round_id,client_id,round_name_full,bins_per_plane,num_planes,encoder_size,decoder_size,meta_data_size,prior_stage_rates,prior_rate,training_prior_stage_rates,training_prior_rate,marginal_stage_rates,marginal_rate,stage_mses,stage_wmapes,stage_wmspe_sqrts,protocol_name_full,model_size,final_bytes,setup_seconds,encode_seconds,decode_seconds,total_seconds,mse,mape,mspe_sqrt,w_mean_of_vec,wmape,wmspe_sqrt
16,0,F,3,3,0.0911264419555664,0.19164466857910156,0.0006866455078125,"[0.3551722764968872, 0.0631604939699173, 0.15262743830680847]",0.570960208773613,"[0.2910991609096527, 0.00335514429025352, 0.06594856828451157]",0.3604028734844178,"[0.9744776487350464, 1.0066308975219727, 1.1687947511672974]",3.1499032974243164,"[2.3773508162072687e-10, 2.3102214585790648e-10, 2.1097813773796048e-10]","[43.29913345272527, 42.35436726711096, 38.798589631340135]","[116.28912521966753, 114.6355380038925, 109.54970037434141]",wz_cancer|replace_T_with='R',11181642,4.599523544311523,4.067691043019295e-05,80.43497326783836,9.783879422117025,90.35215137526393,2.1097813773796048e-10,121.52652740478516,9.991047531366348,1.3258901162771508e-05,38.798589631340135,109.54970037434141
16,1,F,3,3,0.09104251861572266,0.19153690338134766,0.0006866455078125,"[0.34699785709381104, 0.13077794015407562, 0.11033684760332108]",0.5881126448512077,"[0.28839510679244995, 0.06224137172102928, 0.025926848873496056]",0.3765633273869753,"[0.9564265012741089, 0.7632524967193604, 1.0752952098846436]",2.794974207878113,"[2.326602938085287e-10, 1.941409116801296e-10, 1.8374532451126413e-10]","[42.634413152178944, 38.332796168319035, 36.82676820347234]","[113.36622507129542, 103.55738656149045, 100.74666947033369]",wz_cancer|replace_T_with='R',11181642,4.469476699829102,3.1723640859127045e-05,80.64362034527585,9.94635929306969,90.720704048872,1.8374532451126413e-10,159.83096361160278,9.369755536317825,1.3454806321533397e-05,36.82676820347234,100.74666947033369
16,2,F,3,3,0.0910634994506836,0.19152355194091797,0.0006914138793945312,"[0.29607588052749634, 0.2045220136642456, 0.08362103253602982]",0.5842189267277718,"[0.23531213402748108, 0.1456398367881775, 0.006204208359122276]",0.38715617917478085,"[0.795228123664856, 1.0343862771987915, 1.095146656036377]",2.9247610569000244,"[2.663839704375448e-10, 1.8170237536807576e-10, 1.783621306206129e-10]","[47.193685757859775, 37.849213838943655, 36.89283492881042]","[122.88822420174608, 101.49310215833454, 100.55589837635806]",wz_cancer|replace_T_with='R',11181642,4.630345344543457,2.3170839995145798e-05,80.04644305026159,10.062357041984797,90.23741596285254,1.783621306206129e-10,182.83313512802124,9.315528720617294,1.3281397514219861e-05,36.89283492881042,100.55589837635806
16,3,F,3,3,0.09107494354248047,0.1915874481201172,0.000690460205078125,"[0.2532597482204437, 0.2127845734357834, 0.11294669657945633]",0.5789910182356834,"[0.20746031403541565, 0.168388232588768, 0.002423748606815934]",0.3782722952309996,"[0.6795493364334106, 0.9570526480674744, 1.038636326789856]",2.675238311290741,"[2.935827414507486e-10, 1.775897762179568e-10, 1.6161406934944722e-10]","[48.86359969827675, 37.871551656820714, 35.43966036612414]","[127.70172262101434, 99.32086080389982, 94.74822391705217]",wz_cancer|replace_T_with='R',11181642,4.516773223876953,2.4030916392803192e-05,80.53346523828804,9.772239797282964,90.41767103597522,1.6161406934944722e-10,141.19359254837036,9.002505242824554,1.3417404261417687e-05,35.43966036612414,94.74822391705217
16,4,F,3,3,0.09116554260253906,0.19147968292236328,0.0006818771362304688,"[0.2985903322696686, 0.20581714808940887, 0.07611358910799026]",0.5805210694670677,"[0.2281150221824646, 0.14201220870018005, 0.008432901464402676]",0.37856013234704733,"[0.8066734671592712, 1.0246496200561523, 1.0444892644882202]",2.875812351703644,"[2.7756871801010163e-10, 1.9250856464481103e-10, 1.8471690843568922e-10]","[46.878119376021644, 38.462291475843834, 37.23265982565271]","[123.49945727271722, 102.85012343102917, 100.74723015735341]",wz_cancer|replace_T_with='R',11181642,4.551958084106445,2.4642329663038254e-05,80.27626234199852,10.174759703222662,90.57252312405035,1.8471690843568922e-10,123.59764575958252,9.691808372735977,1.3490256606019102e-05,37.23265982565271,100.74723015735341
17,0,F,3,3,0.09110832214355469,0.19163227081298828,0.0006809234619140625,"[0.378309428691864, 0.06404666602611542, 0.15490393340587616]",0.5972600281238556,"[0.2910991609096527, 0.00335514429025352, 0.06594856828451157]",0.3604028734844178,"[0.9742681980133057, 1.0064661502838135, 1.1689839363098145]",3.1497182846069336,"[2.5098703670956013e-10, 2.4418406185944264e-10, 2.2403275068416661e-10]","[45.25529268832291, 44.23204965403836, 40.530012135243865]","[122.03262296256621, 120.36742154758426, 115.2938272596241]",wz_cancer|replace_T_with='R',11181642,4.598335266113281,2.2289808839559555e-05,80.3160063996911,9.859595384914428,90.29880462307483,2.2403275068416661e-10,122.57161140441895,10.371310263872147,1.2982241969439201e-05,40.530012135243865,115.2938272596241
17,1,F,3,3,0.0910634994506836,0.19155406951904297,0.0006856918334960938,"[0.3692038357257843, 0.134537935256958, 0.11191778630018234]",0.6156595572829247,"[0.28839510679244995, 0.06224137172102928, 0.025926848873496056]",0.3765633273869753,"[0.9572139978408813, 0.7632872462272644, 1.0755177736282349]",2.7960190176963806,"[2.42319636578614e-10, 2.0005670731126912e-10, 1.9069515411196392e-10]","[44.43115160944473, 39.724334038400855, 38.2316427429002]","[118.15256705847123, 107.35577603234452, 104.81385293496295]",wz_cancer|replace_T_with='R',11181642,4.473358154296875,2.4518929421901703e-05,80.7736363816075,9.767457782756537,90.66283220984042,1.9069515411196392e-10,156.66821002960205,9.659317880868912,1.3175015737942886e-05,38.2316427429002,104.81385293496295
17,2,F,3,3,0.09103775024414062,0.19153690338134766,0.0006856918334960938,"[0.31595858931541443, 0.2110038697719574, 0.08184138685464859]",0.6088038459420204,"[0.23531213402748108, 0.1456398367881775, 0.006204208359122276]",0.38715617917478085,"[0.7963258624076843, 1.0345544815063477, 1.095991849899292]",2.926872193813324,"[2.7467225716115706e-10, 1.847088731965485e-10, 1.8124403367014708e-10]","[49.2276530034158, 39.08067197802067, 38.084758122863896]","[127.481934902396, 104.54063356001977, 103.55548519350295]",wz_cancer|replace_T_with='R',11181642,4.631071090698242,2.3057684302330017e-05,80.19748283969238,10.071903205942363,90.40255500888452,1.8124403367014708e-10,182.4682593345642,9.551803767681122,1.3000460967305116e-05,38.084758122863896,103.55548519350295
17,3,F,3,3,0.0910654067993164,0.19159221649169922,0.0006818771362304688,"[0.27157363295555115, 0.22099971771240234, 0.11502084136009216]",0.6075941920280457,"[0.20746031403541565, 0.168388232588768, 0.002423748606815934]",0.3782722952309996,"[0.6807853579521179, 0.9574020504951477, 1.0701885223388672]",2.708375930786133,"[3.056611075358262e-10, 1.7912693550670156e-10, 1.632656232430918e-10]","[51.02027321774837, 38.964678794883575, 36.56018401744686]","[133.1675857703362, 101.9433458240004, 97.32531330144046]",wz_cancer|replace_T_with='R',11181642,4.758606910705566,2.3453962057828903e-05,80.4979568538256,10.124859409872442,90.75417825113982,1.632656232430918e-10,145.44360637664795,9.176430106163025,1.312869517278159e-05,36.56018401744686,97.32531330144046
17,4,F,3,3,0.09116840362548828,0.19151878356933594,0.0006885528564453125,"[0.3176472783088684, 0.21169906854629517, 0.0765671506524086]",0.6059134975075722,"[0.2281150221824646, 0.14201220870018005, 0.008432901464402676]",0.37856013234704733,"[0.8069005608558655, 1.0248397588729858, 1.0445945262908936]",2.876334846019745,"[2.9643157373193674e-10, 2.0342316719990094e-10, 1.9508117343747244e-10]","[49.0565949003508, 39.83883559147362, 38.539787901025605]","[129.96586277505818, 107.66319661411671, 105.43255812463173]",wz_cancer|replace_T_with='R',11181642,4.551527976989746,2.9250048100948334e-05,80.675319456961,9.782907384913415,90.5726024149917,1.9508117343747244e-10,126.26639604568481,9.987025707960129,1.3247469723864924e-05,38.539787901025605,105.43255812463173
18,0,F,3,3,0.09111976623535156,0.1916217803955078,0.0006856918334960938,"[0.39403098821640015, 0.06469861418008804, 0.15591035783290863]",0.6146399602293968,"[0.2910991609096527, 0.00335514429025352, 0.06594856828451157]",0.3604028734844178,"[0.9744167923927307, 1.0066754817962646, 1.1688270568847656]",3.149919331073761,"[2.6027757726865275e-10, 2.528664500012212e-10, 2.3321938824594213e-10]","[47.01434034835556, 45.88358599107488, 42.066176656956415]","[127.36619473606727, 125.53979113512474, 120.5641314774201]",wz_cancer|replace_T_with='R',11181642,4.598919868469238,6.3273124396801e-05,80.61218133289367,10.026522865053266,90.76092498702928,2.3321938824594213e-10,122.16697931289673,10.686956346035004,1.2666720976994839e-05,42.066176656956415,120.5641314774201
18,1,F,3,3,0.09108924865722656,0.1914081573486328,0.0006866455078125,"[0.38599273562431335, 0.13665655255317688, 0.11307255923748016]",0.6357218474149704,"[0.28839510679244995, 0.06224137172102928, 0.025926848873496056]",0.3765633273869753,"[0.9572226405143738, 0.7635543942451477, 1.0754399299621582]",2.7962169647216797,"[2.533592224907011e-10, 2.072088056692678e-10, 1.977701613586902e-10]","[46.03910266751933, 40.98105854895071, 39.44675547099738]","[122.81311790708097, 111.06583910727883, 108.50675664321673]",wz_cancer|replace_T_with='R',11181642,4.474135398864746,5.1239971071481705e-05,80.5257854401134,9.724214390851557,90.3612063168548,1.977701613586902e-10,155.33156394958496,9.901849925518036,1.2960555068275426e-05,39.44675547099738,108.50675664321673
18,2,F,3,3,0.0910806655883789,0.19156646728515625,0.0006799697875976562,"[0.3326198160648346, 0.21630193293094635, 0.08145857602357864]",0.6303803250193596,"[0.23531213402748108, 0.1456398367881775, 0.006204208359122276]",0.38715617917478085,"[0.7961683869361877, 1.034501552581787, 1.0960564613342285]",2.9267264008522034,"[2.9219121566725903e-10, 1.9466603329298948e-10, 1.9138314544253632e-10]","[51.08081987163339, 40.210399894979226, 39.18201235413289]","[133.3665453488872, 108.85751439882074, 107.93571380792328]",wz_cancer|replace_T_with='R',11181642,4.630732536315918,2.9981136322021484e-05,80.21813024487346,9.96029415121302,90.29704719828442,1.9138314544253632e-10,186.76702976226807,9.777693450450897,1.2817008609999903e-05,39.18201235413289,107.93571380792328
18,3,F,3,3,0.09107589721679688,0.1916179656982422,0.0006837844848632812,"[0.28724899888038635, 0.2278648167848587, 0.11702239513397217]",0.6321362107992172,"[0.20746031403541565, 0.168388232588768, 0.002423748606815934]",0.3782722952309996,"[0.6800092458724976, 0.9574286341667175, 1.0702590942382812]",2.7076969742774963,"[3.158697747807082e-10, 1.8273399460255746e-10, 1.6659346124825447e-10]","[53.0533007755119, 40.03900738609392, 37.562356152566906]","[138.30528598326782, 105.1948352267482, 100.44162246084993]",wz_cancer|replace_T_with='R',11181642,4.758335113525391,2.3766886442899704e-05,80.852239606902,9.837651914916933,90.82089728675783,1.6659346124825447e-10,150.9008288383484,9.306622296571732,1.2850358871219214e-05,37.562356152566906,100.44162246084993
18,4,F,3,3,0.09118080139160156,0.1915454864501953,0.000682830810546875,"[0.3342510759830475, 0.2163509875535965, 0.07712844759225845]",0.6277305111289024,"[0.2281150221824646, 0.14201220870018005, 0.008432901464402676]",0.37856013234704733,"[0.8078824281692505, 1.0248395204544067, 1.04490327835083]",2.8776252269744873,"[3.0280516982728045e-10, 2.069182603037234e-10, 1.985336617327249e-10]","[51.00059494096476, 41.11139718305009, 39.75659571405901]","[133.9329743112328, 110.71469803241251, 108.44834957223392]",wz_cancer|replace_T_with='R',11181642,4.551863670349121,2.3665837943553925e-05,80.452112109866,9.882901689969003,90.47734295483679,1.985336617327249e-10,124.4500994682312,10.239076614379883,1.299254199693678e-05,39.75659571405901,108.44834957223392
