round_id,client_id,round_name_full,bins_per_plane,num_planes,encoder_size,decoder_size,meta_data_size,prior_stage_rates,prior_rate,training_prior_stage_rates,training_prior_rate,marginal_stage_rates,marginal_rate,stage_mses,stage_wmapes,stage_wmspe_sqrts,protocol_name_full,model_size,final_bytes,setup_seconds,encode_seconds,decode_seconds,total_seconds,mse,mape,mspe_sqrt,w_mean_of_vec,wmape,wmspe_sqrt
16,0,F,3,2,0.09109020233154297,0.1911487579345703,0.0006866455078125,"[0.23702922463417053, 0.20800283551216125]",0.4450320601463318,"[0.20505554974079132, 0.19574163854122162]",0.40079718828201294,"[0.7052485942840576, 0.720769464969635]",1.4260180592536926,"[2.378061636498785e-10, 1.377109537514798e-10]","[43.74293642695083, 33.433498080299536]","[116.30650895862391, 88.50681445042122]",wz_cancer|replace_T_with='O'|num_planes=2,11181642,2.80600643157959,2.4914275854825974e-05,55.272603371646255,6.900729175191373,62.293689323123544,1.377109537514798e-10,152.92350053787231,8.422224968671799,1.3258901162771508e-05,33.433498080299536,88.50681445042122
16,1,F,3,2,0.0910177230834961,0.19130325317382812,0.0006866455078125,"[0.2580031454563141, 0.1585443615913391]",0.4165475070476532,"[0.22822479903697968, 0.1486692726612091]",0.3768940716981888,"[0.7891583442687988, 0.5854834318161011]",1.3746417760849,"[2.3861945752656766e-10, 1.4918173640854349e-10]","[42.79384571124659, 34.218312694389965]","[114.8088789863457, 90.77795152635358]",wz_cancer|replace_T_with='O'|num_planes=2,11181642,2.704092025756836,2.3317057639360428e-05,55.55474614491686,6.887690772302449,62.557378540281206,1.4918173640854349e-10,117.75870323181152,8.786769211292267,1.3454806321533397e-05,34.218312694389965,90.77795152635358
16,2,F,3,2,0.09099197387695312,0.1910848617553711,0.000690460205078125,"[0.23347610235214233, 0.16006866097450256]",0.3935447633266449,"[0.20373709499835968, 0.14227227866649628]",0.34600937366485596,"[0.7062974572181702, 0.5701497793197632]",1.2764472365379333,"[2.525752107462864e-10, 1.5713098877601084e-10]","[44.07255031842319, 35.37926081337386]","[119.66071309942427, 94.38155889940127]",wz_cancer|replace_T_with='O'|num_planes=2,11181642,2.620504379272461,2.3393891751766205e-05,55.10652592172846,7.069514323957264,62.296970176976174,1.5713098877601084e-10,146.2253451347351,8.894473314285278,1.3281397514219861e-05,35.37926081337386,94.38155889940127
16,3,F,3,2,0.0909719467163086,0.19138813018798828,0.0006895065307617188,"[0.22993458807468414, 0.14553974568843842]",0.37547433376312256,"[0.20123891532421112, 0.13004647195339203]",0.33128538727760315,"[0.6960077881813049, 0.5071178674697876]",1.2031256556510925,"[2.756650741009281e-10, 1.6777600142514615e-10]","[45.24256144276206, 36.67085079015267]","[123.7434920900269, 96.53758155909595]",wz_cancer|replace_T_with='O'|num_planes=2,11181642,2.464029312133789,2.2579915821552277e-05,55.366723387967795,7.056486919056624,62.540032682940364,1.6777600142514615e-10,158.94677639007568,9.649170190095901,1.3417404261417687e-05,36.67085079015267,96.53758155909595
16,4,F,3,2,0.09105396270751953,0.1911907196044922,0.0006809234619140625,"[0.27167201042175293, 0.07483066618442535]",0.3465026766061783,"[0.23540952801704407, 0.07366320490837097]",0.30907273292541504,"[0.8377658724784851, 0.26488107442855835]",1.1026469469070435,"[2.364253792741522e-10, 1.8942614143924175e-10]","[42.179043806876884, 37.90973844670429]","[113.97952335390526, 102.02338898889529]",wz_cancer|replace_T_with='O'|num_planes=2,11181642,2.2434682846069336,2.3230910301208496e-05,55.275184273254126,7.008323743008077,62.40036450186744,1.8942614143924175e-10,156.20113611221313,10.17097383737564,1.3490256606019102e-05,37.90973844670429,102.02338898889529
17,0,F,3,2,0.091064453125,0.19115829467773438,0.0006809234619140625,"[0.255761057138443, 0.21649298071861267]",0.47225403785705566,"[0.20505554974079132, 0.19574163854122162]",0.40079718828201294,"[0.7054618000984192, 0.7207671999931335]",1.4262290000915527,"[2.5734728237303273e-10, 1.455115056225864e-10]","[46.38662290076464, 34.89415043695145]","[123.56915980015819, 92.91781053059663]",wz_cancer|replace_T_with='O'|num_planes=2,11181642,2.807215690612793,2.330867573618889e-05,55.132298212032765,6.74610960111022,61.99431564332917,1.455115056225864e-10,153.2417893409729,8.67333859205246,1.2982241969439201e-05,34.89415043695145,92.91781053059663
17,1,F,3,2,0.09100627899169922,0.19125843048095703,0.0006856918334960938,"[0.27753496170043945, 0.16580314934253693]",0.4433381110429764,"[0.22822479903697968, 0.1486692726612091]",0.3768940716981888,"[0.7889937162399292, 0.5853410363197327]",1.3743347525596619,"[2.5027085959195006e-10, 1.5324323754395408e-10]","[45.12973244734273, 35.603837835251944]","[120.07538836482752, 93.95924462882225]",wz_cancer|replace_T_with='O'|num_planes=2,11181642,2.7047176361083984,2.238526940345764e-05,55.91663863230497,6.804592690896243,62.8336431751959,1.5324323754395408e-10,119.61455345153809,9.046396613121033,1.3175015737942886e-05,35.603837835251944,93.95924462882225
17,2,F,3,2,0.09097862243652344,0.19104766845703125,0.0006856918334960938,"[0.2508595883846283, 0.1693434715270996]",0.4202030599117279,"[0.20373709499835968, 0.14227227866649628]",0.34600937366485596,"[0.7064700722694397, 0.5699105262756348]",1.2763805985450745,"[2.6763966043397147e-10, 1.5995038626925862e-10]","[46.69027724473173, 36.73455617322825]","[125.83935494175795, 97.28231456961555]",wz_cancer|replace_T_with='O'|num_planes=2,11181642,2.620288848876953,2.2963620722293854e-05,55.39036243036389,7.061289824079722,62.56944036204368,1.5995038626925862e-10,148.5368251800537,9.130977839231491,1.3000460967305116e-05,36.73455617322825,97.28231456961555
17,3,F,3,2,0.09100341796875,0.19140052795410156,0.0006818771362304688,"[0.24563711881637573, 0.15415321290493011]",0.39979033172130585,"[0.20123891532421112, 0.13004647195339203]",0.33128538727760315,"[0.6959463357925415, 0.5071792006492615]",1.203125536441803,"[2.953394750981886e-10, 1.733627547073624e-10]","[48.127719879380564, 38.22303442159567]","[130.89986073909097, 100.28970060073839]",wz_cancer|replace_T_with='O'|num_planes=2,11181642,2.4641647338867188,2.370402216911316e-05,55.55160605441779,7.089601316954941,62.75927344709635,1.733627547073624e-10,163.71506452560425,9.925553947687149,1.312869517278159e-05,38.22303442159567,100.28970060073839
17,4,F,3,2,0.09104442596435547,0.1911764144897461,0.0006885528564453125,"[0.29137471318244934, 0.07940609008073807]",0.3707808032631874,"[0.23540952801704407, 0.07366320490837097]",0.30907273292541504,"[0.8379120230674744, 0.26493963599205017]",1.1028516590595245,"[2.6011351406118877e-10, 2.046520314324951e-10]","[44.60716295566578, 39.80357478404643]","[121.74426792647661, 107.98789965979556]",wz_cancer|replace_T_with='O'|num_planes=2,11181642,2.2445592880249023,2.3595988750457764e-05,55.29472973383963,6.992931979242712,62.4075179877691,2.046520314324951e-10,159.71944332122803,10.558559745550156,1.3247469723864924e-05,39.80357478404643,107.98789965979556
18,0,F,3,2,0.09107685089111328,0.19114398956298828,0.0006856918334960938,"[0.2702808678150177, 0.22285796701908112]",0.4931388348340988,"[0.20505554974079132, 0.19574163854122162]",0.40079718828201294,"[0.7055283784866333, 0.7204544544219971]",1.4259828329086304,"[2.688377576109957e-10, 1.4997461605936735e-10]","[48.73540689098682, 36.21333767782729]","[129.44370294497836, 96.68178842239475]",wz_cancer|replace_T_with='O'|num_planes=2,11181642,2.8071374893188477,3.8399361073970795e-05,55.41127747297287,6.8090631631203,62.334823314100504,1.4997461605936735e-10,151.18273496627808,8.885131776332855,1.2666720976994839e-05,36.21333767782729,96.68178842239475
18,1,F,3,2,0.09102249145507812,0.19129371643066406,0.0006856918334960938,"[0.29573118686676025, 0.17264355719089508]",0.46837474405765533,"[0.22822479903697968, 0.1486692726612091]",0.3768940716981888,"[0.7901326417922974, 0.585591733455658]",1.3757243752479553,"[2.716614155851005e-10, 1.6261218760416085e-10]","[47.450790619497255, 36.94302589541918]","[127.17167105426836, 98.39044946338575]",wz_cancer|replace_T_with='O'|num_planes=2,11181642,2.706088066101074,2.209702506661415e-05,55.49466835614294,6.724168631713837,62.327617972157896,1.6261218760416085e-10,123.44728708267212,9.315728396177292,1.2960555068275426e-05,36.94302589541918,98.39044946338575
18,2,F,3,2,0.09096145629882812,0.19110584259033203,0.0006799697875976562,"[0.2665274441242218, 0.17741142213344574]",0.44393886625766754,"[0.20373709499835968, 0.14227227866649628]",0.34600937366485596,"[0.7064873576164246, 0.5698215961456299]",1.2763089537620544,"[2.936820231447257e-10, 1.704541785496616e-10]","[49.181416290283096, 38.07195696986685]","[133.70634146417427, 101.86316123011956]",wz_cancer|replace_T_with='O'|num_planes=2,11181642,2.6201162338256836,2.334313467144966e-05,55.15248120063916,6.99304581200704,62.26717587001622,1.704541785496616e-10,153.90653610229492,9.371912479400635,1.2817008609999903e-05,38.07195696986685,101.86316123011956
18,3,F,3,2,0.09098625183105469,0.19138526916503906,0.0006856918334960938,"[0.2611187994480133, 0.16173399984836578]",0.4228527992963791,"[0.20123891532421112, 0.13004647195339203]",0.33128538727760315,"[0.6959071159362793, 0.5081750154495239]",1.2040821313858032,"[3.1870742156492327e-10, 1.815605304988921e-10]","[51.043232065636936, 39.80890103622172]","[138.9251364553257, 104.85652603626767]",wz_cancer|replace_T_with='O'|num_planes=2,11181642,2.4647293090820312,2.3276079446077347e-05,55.191769384779036,6.987800589296967,62.295061462093145,1.815605304988921e-10,168.27616691589355,10.179731994867325,1.2850358871219214e-05,39.80890103622172,104.85652603626767
18,4,F,3,2,0.09105205535888672,0.19115924835205078,0.0006818771362304688,"[0.3092481195926666, 0.08272983878850937]",0.391977958381176,"[0.23540952801704407, 0.07366320490837097]",0.30907273292541504,"[0.8385002613067627, 0.2651885449886322]",1.103688806295395,"[2.6845584089052466e-10, 2.1080137635465235e-10]","[46.761582815971295, 41.52238175749579]","[126.10790166806545, 111.74872886461318]",wz_cancer|replace_T_with='O'|num_planes=2,11181642,2.24495792388916,2.3161061108112335e-05,55.25895487004891,6.925365259870887,62.29890152486041,2.1080137635465235e-10,162.7558469772339,10.871922224760056,1.299254199693678e-05,41.52238175749579,111.74872886461318
