round_id,client_id,round_name_full,bins_per_plane,num_planes,encoder_size,decoder_size,meta_data_size,prior_stage_rates,prior_rate,training_prior_stage_rates,training_prior_rate,marginal_stage_rates,marginal_rate,stage_mses,stage_wmapes,stage_wmspe_sqrts,protocol_name_full,model_size,final_bytes,setup_seconds,encode_seconds,decode_seconds,total_seconds,mse,mape,mspe_sqrt,w_mean_of_vec,wmape,wmspe_sqrt
16,0,F,3,3,0.09107780456542969,0.19182300567626953,0.0006866455078125,"[0.22448502480983734, 0.18819868564605713, 0.13724207878112793]",0.5499257892370224,"[0.18480812013149261, 0.16637058556079865, 0.1272728592157364]",0.47845156490802765,"[0.7659551501274109, 0.7933337688446045, 0.7358119487762451]",2.2951008677482605,"[1.8348583763483362e-10, 1.0369795300224638e-10, 7.298166931901662e-11]","[37.049841696393464, 28.40439012297442, 23.757078663955426]","[102.16302441151169, 76.80288933134248, 64.43166632834478]",wz_cancer|replace_T_with='O',11181642,4.242401123046875,2.893805503845215e-05,95.60232473677024,10.31645763805136,106.06223270716146,7.298166931901662e-11,48.248639702796936,6.084810942411423,1.3258901162771508e-05,23.757078663955426,64.43166632834478
16,1,F,3,3,0.0910654067993164,0.1919841766357422,0.0006875991821289062,"[0.21660006046295166, 0.18781554698944092, 0.14062747359275818]",0.5450430810451508,"[0.18341459333896637, 0.16841888427734375, 0.12926089763641357]",0.4810943752527237,"[0.7381130456924438, 0.7712954878807068, 0.7347632646560669]",2.2441717982292175,"[1.9427515152159458e-10, 1.0532804489704617e-10, 7.569569970833356e-11]","[37.41709993621616, 28.56201917084254, 23.85501384506773]","[103.593183047641, 76.27716809714475, 64.66334301188498]",wz_cancer|replace_T_with='O',11181642,4.211996078491211,3.417115658521652e-05,95.7039645188488,10.482413921039551,106.31258391402662,7.569569970833356e-11,52.18125581741333,6.222540512681007,1.3454806321533397e-05,23.85501384506773,64.66334301188498
16,2,F,3,3,0.09107589721679688,0.191864013671875,0.000690460205078125,"[0.2715402841567993, 0.08214878290891647, 0.19682350754737854]",0.5505125746130943,"[0.2257045954465866, 0.07059367001056671, 0.1888473778963089]",0.4851456433534622,"[0.9170402884483337, 0.36713719367980957, 0.9505071640014648]",2.234684646129608,"[1.6364862243101186e-10, 1.2825934758708968e-10, 7.29629967555212e-11]","[35.393692729005735, 31.760499911970452, 23.962833177806473]","[96.31909680962899, 85.2708786053044, 64.31430134213855]",wz_cancer|replace_T_with='O',11181642,4.0488996505737305,2.3423228412866592e-05,97.0359607138671,9.68057581083849,106.84888235898688,7.29629967555212e-11,65.20504951477051,6.2473829835653305,1.3281397514219861e-05,23.962833177806473,64.31430134213855
16,3,F,3,3,0.09099578857421875,0.1918506622314453,0.000690460205078125,"[0.27608874440193176, 0.08341929316520691, 0.1971447467803955]",0.5566527843475342,"[0.22867944836616516, 0.07217928022146225, 0.17945554852485657]",0.480314277112484,"[0.9251542687416077, 0.3686959743499756, 0.9497014880180359]",2.243551731109619,"[1.6503085009667018e-10, 1.2741248334169342e-10, 7.308578742204475e-11]","[35.218339936466755, 31.29276875548378, 23.842620334108066]","[95.74455021724893, 84.12740350302163, 63.71592026169265]",wz_cancer|replace_T_with='O',11181642,3.9671058654785156,2.5535933673381805e-05,97.39373154193163,9.974455010145903,107.53273529699072,7.308578742204475e-11,90.66452980041504,6.232354789972305,1.3417404261417687e-05,23.842620334108066,63.71592026169265
16,4,F,3,3,0.09101009368896484,0.19190692901611328,0.0006809234619140625,"[0.22076965868473053, 0.18119651079177856, 0.14413538575172424]",0.5461015552282333,"[0.1843491643667221, 0.15959610044956207, 0.13480298221111298]",0.47874824702739716,"[0.7608347535133362, 0.7217584848403931, 0.7530890107154846]",2.235682249069214,"[1.997176590773364e-10, 1.0743285427938787e-10, 7.816963742968142e-11]","[38.05021528793084, 28.96672040830883, 24.052712541632694]","[104.75819883874671, 76.83309828272212, 65.53885323906103]",wz_cancer|replace_T_with='O',11181642,4.192255973815918,4.0874816477298737e-05,92.66866097785532,9.14395571872592,101.96173419477418,7.816963742968142e-11,61.950814723968506,6.278392672538757,1.3490256606019102e-05,24.052712541632694,65.53885323906103
17,0,F,3,3,0.09106063842773438,0.1918201446533203,0.0006809234619140625,"[0.24749405682086945, 0.2011546641588211, 0.14327819645404816]",0.5919269174337387,"[0.18480812013149261, 0.16637058556079865, 0.1272728592157364]",0.47845156490802765,"[0.7659566402435303, 0.7937886714935303, 0.7348132133483887]",2.294558525085449,"[2.0725789140474404e-10, 1.1443344882788864e-10, 7.935855445007078e-11]","[40.33834716044961, 30.307515850707777, 25.131503673149584]","[110.89343550970969, 82.39992075826933, 68.61944082728031]",wz_cancer|replace_T_with='O',11181642,4.2407379150390625,5.200877785682678e-05,95.6569100888446,9.23314344882965,105.02757553290576,7.935855445007078e-11,49.5812326669693,6.3884444534778595,1.2982241969439201e-05,25.131503673149584,68.61944082728031
17,1,F,3,3,0.09105777740478516,0.19197559356689453,0.0006847381591796875,"[0.23635263741016388, 0.19957658648490906, 0.14642690122127533]",0.5823561251163483,"[0.18341459333896637, 0.16841888427734375, 0.12926089763641357]",0.4810943752527237,"[0.7379693388938904, 0.771419107913971, 0.7344833612442017]",2.243871808052063,"[2.1208840239594906e-10, 1.1242795583399356e-10, 7.970207133167762e-11]","[40.55872453581827, 30.300703095515885, 25.115136369162045]","[110.53690942436852, 80.47963805316823, 67.76160145663644]",wz_cancer|replace_T_with='O',11181642,4.212466239929199,3.057299181818962e-05,96.97641867632046,9.47089397907257,106.57269455259666,7.970207133167762e-11,52.2022008895874,6.491243094205856,1.3175015737942886e-05,25.115136369162045,67.76160145663644
17,2,F,3,3,0.09110069274902344,0.19184398651123047,0.0006856918334960938,"[0.2963561713695526, 0.0879114493727684, 0.2061419039964676]",0.5904095247387886,"[0.2257045954465866, 0.07059367001056671, 0.1888473778963089]",0.4851456433534622,"[0.9172453284263611, 0.36701858043670654, 0.9504953026771545]",2.234759211540222,"[1.7731707768753324e-10, 1.355558998383799e-10, 7.679530622528574e-11]","[38.08357582167484, 33.73534488705106, 25.18500565056018]","[102.42749011997975, 89.5571904117049, 67.40755683490204]",wz_cancer|replace_T_with='O',11181642,4.04991340637207,2.680392935872078e-05,95.20620036590844,10.24556987034157,105.59242887888104,7.679530622528574e-11,66.0277009010315,6.489881128072739,1.3000460967305116e-05,25.18500565056018,67.40755683490204
17,3,F,3,3,0.09100055694580078,0.19187259674072266,0.0006809234619140625,"[0.3000720143318176, 0.08909603953361511, 0.20586714148521423]",0.595035195350647,"[0.22867944836616516, 0.07217928022146225, 0.17945554852485657]",0.480314277112484,"[0.9251996874809265, 0.368303120136261, 0.949877917766571]",2.2433807253837585,"[1.8323660644359308e-10, 1.3780357410730915e-10, 7.798216239418565e-11]","[37.99838837870302, 33.33548664153404, 25.196752330924376]","[103.10614635498334, 89.41464899328108, 67.26297500854082]",wz_cancer|replace_T_with='O',11181642,3.966010093688965,2.3189932107925415e-05,101.81543823191896,9.739024606067687,111.68481858586892,7.798216239418565e-11,92.55107641220093,6.53451606631279,1.312869517278159e-05,25.196752330924376,67.26297500854082
17,4,F,3,3,0.09099102020263672,0.19193077087402344,0.0006885528564453125,"[0.24215814471244812, 0.19293291866779327, 0.15173529088497162]",0.586826354265213,"[0.1843491643667221, 0.15959610044956207, 0.13480298221111298]",0.47874824702739716,"[0.761091411113739, 0.721790611743927, 0.7543007731437683]",2.2371827960014343,"[2.2992807657828962e-10, 1.1858590498459165e-10, 8.526090250482454e-11]","[41.39595792787009, 30.781455973387427, 25.34567743075587]","[114.46245791667393, 82.20223021682887, 69.70148438639296]",wz_cancer|replace_T_with='O',11181642,4.2253522872924805,3.609713166952133e-05,96.53309196978807,10.50419770181179,107.16831726487726,8.526090250482454e-11,62.73100972175598,6.559981405735016,1.3247469723864924e-05,25.34567743075587,69.70148438639296
18,0,F,3,3,0.09107208251953125,0.19184017181396484,0.0006856918334960938,"[0.2651580274105072, 0.21051129698753357, 0.14706560969352722]",0.622734934091568,"[0.18480812013149261, 0.16637058556079865, 0.1272728592157364]",0.47845156490802765,"[0.765986442565918, 0.7937402129173279, 0.7348061203956604]",2.2945327758789062,"[2.2544631439469498e-10, 1.2078162081596844e-10, 8.344973323470839e-11]","[43.2964017839327, 31.992527288493665, 26.383066252982385]","[118.53793735109706, 86.76333212550922, 72.11876355962387]",wz_cancer|replace_T_with='O',11181642,4.241696357727051,2.25091353058815e-05,94.75052416184917,9.759101460222155,104.64457757212222,8.344973323470839e-11,50.49235224723816,6.636755168437958,1.2666720976994839e-05,26.383066252982385,72.11876355962387
18,1,F,3,3,0.09105777740478516,0.19197750091552734,0.0006866455078125,"[0.2566516697406769, 0.21040961146354675, 0.15198631584644318]",0.6190475970506668,"[0.18341459333896637, 0.16841888427734375, 0.12926089763641357]",0.4810943752527237,"[0.7380836606025696, 0.7715024948120117, 0.7345536351203918]",2.244139790534973,"[2.4138632759296286e-10, 1.2243406288803271e-10, 8.631131226399802e-11]","[43.78953299236696, 32.01115472740502, 26.366641471841856]","[119.87613497920648, 85.37437336802905, 71.68202377497889]",wz_cancer|replace_T_with='O',11181642,4.21380615234375,2.7540139853954315e-05,93.10091563500464,9.958798409905285,103.18171027489007,8.631131226399802e-11,52.86800265312195,6.777837872505188,1.2960555068275426e-05,26.366641471841856,71.68202377497889
18,2,F,3,3,0.09110736846923828,0.19188308715820312,0.00067901611328125,"[0.31804755330085754, 0.09300897270441055, 0.21388524770736694]",0.624941773712635,"[0.2257045954465866, 0.07059367001056671, 0.1888473778963089]",0.4851456433534622,"[0.917034924030304, 0.36700475215911865, 0.9503970742225647]",2.2344367504119873,"[2.0013742052515937e-10, 1.5016976551152084e-10, 8.35099628337943e-11]","[40.6403464266327, 35.63718515942934, 26.34753893042019]","[110.37671713554298, 95.61027674175602, 71.29884082210573]",wz_cancer|replace_T_with='O',11181642,4.048623085021973,2.8599053621292114e-05,94.43438258115202,9.804151599761099,104.38766507292166,8.35099628337943e-11,67.56561398506165,6.767824292182922,1.2817008609999903e-05,26.34753893042019,71.29884082210573
18,3,F,3,3,0.09100723266601562,0.19187355041503906,0.0006837844848632812,"[0.32165101170539856, 0.09436056762933731, 0.21323400735855103]",0.6292455866932869,"[0.22867944836616516, 0.07217928022146225, 0.17945554852485657]",0.480314277112484,"[0.9252917170524597, 0.368641197681427, 0.9517252445220947]",2.2456581592559814,"[2.0124144017863443e-10, 1.4848867968542123e-10, 8.421698061145122e-11]","[40.707099289063954, 35.41631647380137, 26.58810503330038]","[110.39348709251917, 94.82687014492896, 71.41420025957129]",wz_cancer|replace_T_with='O',11181642,3.9981698989868164,2.3183412849903107e-05,93.33696853881702,9.713714811950922,103.18980602081865,8.421698061145122e-11,92.12045073509216,6.845105439424515,1.2850358871219214e-05,26.58810503330038,71.41420025957129
18,4,F,3,3,0.09102916717529297,0.19194602966308594,0.0006818771362304688,"[0.2617630958557129, 0.20325078070163727, 0.15675248205661774]",0.6217663586139679,"[0.1843491643667221, 0.15959610044956207, 0.13480298221111298]",0.47874824702739716,"[0.7609526515007019, 0.7227813005447388, 0.7552340626716614]",2.238968014717102,"[2.510178453984935e-10, 1.2561625351015238e-10, 8.892143271710395e-11]","[44.495116044988706, 32.47418999932169, 26.558877980121174]","[121.94336341004481, 86.26384044707225, 72.5786851966575]",wz_cancer|replace_T_with='O',11181642,4.225081443786621,2.757180482149124e-05,94.62926555098966,7.797145440243185,102.54573245579377,8.892143271710395e-11,64.68832492828369,6.825970113277435,1.299254199693678e-05,26.558877980121174,72.5786851966575
