round_id,client_id,round_name_full,bins_per_plane,num_planes,encoder_size,decoder_size,meta_data_size,prior_stage_rates,prior_rate,training_prior_stage_rates,training_prior_rate,marginal_stage_rates,marginal_rate,stage_mses,stage_wmapes,stage_wmspe_sqrts,protocol_name_full,model_size,final_bytes,setup_seconds,encode_seconds,decode_seconds,total_seconds,mse,mape,mspe_sqrt,w_mean_of_vec,wmape,wmspe_sqrt
16,0,F,3,3,0.09116077423095703,0.18514251708984375,0.0006866455078125,"[0.16974225640296936, 0.32774364948272705, 0.3073447048664093]",0.8048306107521057,"[0.14670221507549286, 0.29449036717414856, 0.2996474802494049]",0.7408400624990463,"[0.43348222970962524, 0.9517321586608887, 1.1748676300048828]",2.5600820183753967,"[3.154410621597492e-10, 1.1255971155144096e-10, 5.7711235096347124e-11]","[48.483288467611764, 30.81196758253834, 21.031065933815675]","[133.9527333634736, 80.01731096472386, 57.295781995495865]",wz_cancer,11181642,3.900236129760742,2.9227230697870255e-05,94.54507650434971,10.475271584931761,105.20234569208696,5.7711235096347124e-11,95.22302746772766,5.192146822810173,1.3258901162771508e-05,21.031065933815675,57.295781995495865
16,1,F,3,3,0.09095287322998047,0.18491744995117188,0.0006856918334960938,"[0.3003045618534088, 0.04453380033373833, 0.22701214253902435]",0.5718505047261715,"[0.2716343104839325, 0.04029263183474541, 0.21600666642189026]",0.5279336087405682,"[0.8451994061470032, 0.15992413461208344, 0.845249354839325]",1.8503728955984116,"[2.335451831925184e-10, 2.0047616344776031e-10, 9.567509284824638e-11]","[42.21077381774802, 38.950578745732315, 28.13892567628039]","[113.58160639730758, 105.23347714717562, 72.69792173962448]",wz_cancer,11181642,3.450857162475586,4.266342148184776e-05,95.19099994003773,10.514415485784411,105.89319388289005,9.567509284824638e-11,116.62757396697998,6.870464235544205,1.3454806321533397e-05,28.13892567628039,72.69792173962448
16,2,F,3,3,0.0909872055053711,0.18515586853027344,0.000690460205078125,"[0.1906261146068573, 0.31151723861694336, 0.24791067838668823]",0.7500540316104889,"[0.16164927184581757, 0.3443256914615631, 0.23679377138614655]",0.7427687346935272,"[0.5144032835960388, 0.8838973045349121, 0.7709711790084839]",2.169271767139435,"[2.9836288994999904e-10, 1.5836069955366128e-10, 5.87702456145145e-11]","[47.43759369189357, 34.138098949322305, 22.81454916510255]","[130.0554712738679, 94.75015528291142, 57.721150313297976]",wz_cancer,11181642,4.12734317779541,7.357308641076088e-05,96.59174109483138,10.904284785035998,107.65474210027605,5.87702456145145e-11,132.60469436645508,5.600149929523468,1.3281397514219861e-05,22.81454916510255,57.721150313297976
16,3,F,3,3,0.0910329818725586,0.18525314331054688,0.0006895065307617188,"[0.14910095930099487, 0.2889014780521393, 0.270608127117157]",0.7086105644702911,"[0.12553033232688904, 0.25380396842956543, 0.26830679178237915]",0.6476410925388336,"[0.4450531601905823, 0.9094758033752441, 0.8175007104873657]",2.172029674053192,"[3.2731473087466156e-10, 1.4783559099118548e-10, 6.719470813099093e-11]","[49.71054578070078, 34.43802621261403, 23.471719410392424]","[134.83861112891685, 90.61936107337371, 61.09406615275831]",wz_cancer,11181642,4.019420623779297,2.6841647922992706e-05,96.7024259539321,10.994691291823983,107.87757022213191,6.719470813099093e-11,108.80153179168701,5.7926420122385025,1.3417404261417687e-05,23.471719410392424,61.09406615275831
16,4,F,3,3,0.09101676940917969,0.1851215362548828,0.000682830810546875,"[0.25244763493537903, 0.04071921110153198, 0.2191615104675293]",0.5123283565044403,"[0.21385933458805084, 0.03662380576133728, 0.21742895245552063]",0.46791209280490875,"[0.7364810705184937, 0.15030519664287567, 0.7921721935272217]",1.678958460688591,"[2.4054844227627825e-10, 2.1529657223684495e-10, 1.2702185137047906e-10]","[43.199704652438726, 40.53963157333388, 31.33401794711062]","[114.96908202163405, 108.76729977336038, 83.54472012525567]",wz_cancer,11181642,3.293893814086914,3.250502049922943e-05,92.14865607628599,10.808791851624846,103.0884177358821,1.2702185137047906e-10,161.82997226715088,8.321750164031982,1.3490256606019102e-05,31.33401794711062,83.54472012525567
17,0,F,3,3,0.09114360809326172,0.18513202667236328,0.0006809234619140625,"[0.18207406997680664, 0.34809568524360657, 0.30973416566848755]",0.8399039208889008,"[0.14670221507549286, 0.29449036717414856, 0.2996474802494049]",0.7408400624990463,"[0.43426984548568726, 0.9518002867698669, 1.1746165752410889]",2.560686707496643,"[3.522919456155904e-10, 1.1716629055857908e-10, 6.113177325461905e-11]","[52.101673335376184, 31.905487593426034, 21.731976794936518]","[144.57781520095355, 83.37803213282106, 60.22596914741158]",wz_cancer,11181642,3.9017372131347656,3.589596599340439e-05,93.7331856279634,10.485303215216845,104.3455869127065,6.113177325461905e-11,94.60383653640747,5.413394793868065,1.2982241969439201e-05,21.731976794936518,60.22596914741158
17,1,F,3,3,0.09096145629882812,0.18489456176757812,0.0006856918334960938,"[0.31959471106529236, 0.047143854200839996, 0.23695486783981323]",0.6036934331059456,"[0.2716343104839325, 0.04029263183474541, 0.21600666642189026]",0.5279336087405682,"[0.8450354337692261, 0.15957555174827576, 0.8455640077590942]",1.850174993276596,"[2.46986736618382e-10, 2.0610646522811749e-10, 9.593546096420269e-11]","[44.541850961367544, 40.64163514733417, 28.781539840687092]","[119.28495561637395, 108.96691732930783, 74.3427189640532]",wz_cancer,11181642,3.4504690170288086,4.414282739162445e-05,95.29241875372827,10.489444974809885,105.95461363298818,9.593546096420269e-11,119.3964958190918,6.942122429609299,1.3175015737942886e-05,28.781539840687092,74.3427189640532
17,2,F,3,3,0.0910024642944336,0.18515300750732422,0.0006856918334960938,"[0.20709381997585297, 0.3178253769874573, 0.25636520981788635]",0.7812844067811966,"[0.16164927184581757, 0.3443256914615631, 0.23679377138614655]",0.7427687346935272,"[0.5151984691619873, 0.8836787939071655, 0.7700527310371399]",2.1689299941062927,"[3.1812205647518965e-10, 1.6349920028968512e-10, 5.831415211821067e-11]","[50.56357639253742, 35.615210773520204, 23.298215606683513]","[137.19495416570686, 98.35559380175468, 58.73922754687775]",wz_cancer,11181642,4.127206802368164,3.079790621995926e-05,93.78151187906042,10.683438162319362,104.601681294851,5.831415211821067e-11,131.70868158340454,5.657622963190079,1.3000460967305116e-05,23.298215606683513,58.73922754687775
17,3,F,3,3,0.091033935546875,0.1852550506591797,0.0006818771362304688,"[0.1628890186548233, 0.3064340651035309, 0.2758335769176483]",0.7451566606760025,"[0.12553033232688904, 0.25380396842956543, 0.26830679178237915]",0.6476410925388336,"[0.44627779722213745, 0.9097216725349426, 0.8174129724502563]",2.1734124422073364,"[3.566521522557764e-10, 1.5118173379846667e-10, 6.745590891421571e-11]","[53.12685289861493, 35.53784985860558, 23.999963838277296]","[143.8470168463317, 93.65438061760675, 62.55880358353151]",wz_cancer,11181642,4.022601127624512,2.7058646082878113e-05,101.489400644321,9.779707457870245,111.41930505027995,6.745590891421571e-11,107.94904232025146,5.8644309639930725,1.312869517278159e-05,23.999963838277296,62.55880358353151
17,4,F,3,3,0.0910186767578125,0.18511581420898438,0.0006885528564453125,"[0.27361997961997986, 0.043629005551338196, 0.22718758881092072]",0.5444365739822388,"[0.21385933458805084, 0.03662380576133728, 0.21742895245552063]",0.46791209280490875,"[0.7368369698524475, 0.1499980092048645, 0.7934454679489136]",1.6802804470062256,"[2.599491177868174e-10, 2.3156958295356134e-10, 1.3264263298840007e-10]","[45.50276068917029, 42.52337006814687, 32.32952625086787]","[121.70578959617453, 114.87031741029175, 86.93779708836942]",wz_cancer,11181642,3.3249282836914062,3.090314567089081e-05,94.66068245004863,10.668229824397713,105.4970292840153,1.3264263298840007e-10,164.58053588867188,8.486789464950562,1.3247469723864924e-05,32.32952625086787,86.93779708836942
18,0,F,3,3,0.09116554260253906,0.18517017364501953,0.0006856918334960938,"[0.19106632471084595, 0.3636477291584015, 0.3137187361717224]",0.8684327900409698,"[0.14670221507549286, 0.29449036717414856, 0.2996474802494049]",0.7408400624990463,"[0.4335462152957916, 0.9519731402397156, 1.1743696928024292]",2.5598890483379364,"[3.770772860622884e-10, 1.1887876794069996e-10, 6.256550832972607e-11]","[55.29243946758313, 32.8427444210458, 22.3527983751516]","[153.30311601230065, 86.07716279664704, 62.44580732673612]",wz_cancer,11181642,3.9017810821533203,2.5839079171419144e-05,93.72561919968575,10.392640952952206,104.26413381984457,6.256550832972607e-11,91.4839506149292,5.596014112234116,1.2666720976994839e-05,22.3527983751516,62.44580732673612
18,1,F,3,3,0.09096240997314453,0.18491172790527344,0.0006847381591796875,"[0.3408101797103882, 0.0501294881105423, 0.24506331980228424]",0.6360029876232147,"[0.2716343104839325, 0.04029263183474541, 0.21600666642189026]",0.5279336087405682,"[0.8451435565948486, 0.1598360538482666, 0.8455085754394531]",1.8504881858825684,"[2.672428389693948e-10, 2.2004299771172242e-10, 9.774771270176785e-11]","[46.70972803974883, 42.23634607626334, 29.357212324444692]","[126.13320660436843, 114.45378903757712, 76.28334002856775]",wz_cancer,11181642,3.452134132385254,4.629697650671005e-05,91.62843020120636,10.511713521089405,102.29948343895376,9.774771270176785e-11,123.1902003288269,7.007741928100586,1.2960555068275426e-05,29.357212324444692,76.28334002856775
18,2,F,3,3,0.0910177230834961,0.1851367950439453,0.0006799697875976562,"[0.22104087471961975, 0.3274056911468506, 0.26370933651924133]",0.8121559023857117,"[0.16164927184581757, 0.3443256914615631, 0.23679377138614655]",0.7427687346935272,"[0.5154491066932678, 0.8836805820465088, 0.7698184251785278]",2.1689481139183044,"[3.556717143027299e-10, 1.7731578705326712e-10, 6.112833850213661e-11]","[53.61052549414757, 37.07435541726243, 23.858275175714656]","[147.1424517053077, 103.89317676468221, 61.000672056926305]",wz_cancer,11181642,4.128227233886719,4.954123869538307e-05,93.74271546909586,10.410277321003377,104.31951337819919,6.112833850213661e-11,136.89104318618774,5.797887966036797,1.2817008609999903e-05,23.858275175714656,61.000672056926305
18,3,F,3,3,0.09103107452392578,0.1852560043334961,0.0006856918334960938,"[0.17497822642326355, 0.3226078152656555, 0.2824287712574005]",0.7800148129463196,"[0.12553033232688904, 0.25380396842956543, 0.26830679178237915]",0.6476410925388336,"[0.44537153840065, 0.9097124338150024, 0.8177005648612976]",2.17278453707695,"[3.885965438321648e-10, 1.5484610815796884e-10, 6.865095297792223e-11]","[56.535517182635374, 36.62053876112162, 24.56522943858]","[153.40312630643461, 96.83556500455492, 64.47747604558393]",wz_cancer,11181642,4.020638465881348,2.367282286286354e-05,91.91315364837646,10.590352755971253,102.66996282199398,6.865095297792223e-11,111.7347002029419,5.946999788284302,1.2850358871219214e-05,24.56522943858,64.47747604558393
18,4,F,3,3,0.09103012084960938,0.1851339340209961,0.0006818771362304688,"[0.2928597033023834, 0.04581783711910248, 0.23494793474674225]",0.5736254751682281,"[0.21385933458805084, 0.03662380576133728, 0.21742895245552063]",0.46791209280490875,"[0.7368700504302979, 0.15021644532680511, 0.793567419052124]",1.680653914809227,"[2.7189456242027177e-10, 2.4086083127983215e-10, 1.3386759756262023e-10]","[47.680601753490315, 44.343118743678446, 33.20920004555684]","[126.91300632593439, 119.45077206580095, 89.05198519181565]",wz_cancer,11181642,3.3259458541870117,2.4429988116025925e-05,94.71747166663408,10.524905370082706,105.43252382380888,1.3386759756262023e-10,164.78585004806519,8.611059188842773,1.299254199693678e-05,33.20920004555684,89.05198519181565
