round_id,client_id,round_name_full,bins_per_plane,num_planes,encoder_size,decoder_size,meta_data_size,prior_stage_rates,prior_rate,training_prior_stage_rates,training_prior_rate,marginal_stage_rates,marginal_rate,stage_mses,stage_wmapes,stage_wmspe_sqrts,protocol_name_full,model_size,final_bytes,setup_seconds,encode_seconds,decode_seconds,total_seconds,mse,mape,mspe_sqrt,w_mean_of_vec,wmape,wmspe_sqrt
16,2,F,3,3,0.0911550521850586,0.18499469757080078,0.000690460205078125,"[0.22827982902526855, 0.24651281535625458, 0.2360786497592926]",0.7108712941408157,"[0.19411541521549225, 0.218064546585083, 0.2247854322195053]",0.6369653940200806,"[0.7233021855354309, 0.7834656834602356, 1.0260673761367798]",2.5328352451324463,"[2.1303545039152993e-10, 9.139897172438793e-11, 4.713235010611605e-11]","[38.80649666977127, 26.509083615471862, 19.11339452282951]","[109.8960705270017, 71.98249230598151, 51.691099756659575]",wz_cancer,11181642,4.335014343261719,2.7597881853580475e-05,99.03057797625661,9.29468034999445,108.44373967126012,4.713235010611605e-11,55.237966775894165,5.014854669570923,1.3281397514219861e-05,19.11339452282951,51.691099756659575
16,3,F,3,3,0.09096717834472656,0.18500709533691406,0.0006895065307617188,"[0.21351857483386993, 0.18316124379634857, 0.15173590183258057]",0.5484157204627991,"[0.17393165826797485, 0.15946681797504425, 0.14028149843215942]",0.47367997467517853,"[0.6991418600082397, 0.7112396955490112, 0.7185224890708923]",2.1289040446281433,"[2.005164506657664e-10, 1.118002287969766e-10, 7.567170501321385e-11]","[38.00121361724096, 29.166183135817757, 23.924444938218315]","[105.53742634492225, 78.80483082717966, 64.83331895610257]",wz_cancer,11181642,4.113247871398926,3.254693001508713e-05,98.17059756210074,9.353744761087,107.63669500127435,7.567170501321385e-11,66.7112410068512,6.152086332440376,1.3417404261417687e-05,23.924444938218315,64.83331895610257
16,4,F,3,3,0.09101676940917969,0.1849651336669922,0.0006818771362304688,"[0.2660530209541321, 0.06497926265001297, 0.1978912204504013]",0.5289235040545464,"[0.22300629317760468, 0.05384139344096184, 0.18005801737308502]",0.45690570399165154,"[0.8644575476646423, 0.2868204116821289, 0.8832471966743469]",2.034525156021118,"[1.7115429906677804e-10, 1.4262852010560323e-10, 7.879517871511865e-11]","[35.76412686731082, 32.76877416873833, 25.223068041449515]","[96.97810541845037, 88.52847382185892, 65.80056333340777]",wz_cancer,11181642,3.7446327209472656,2.966681495308876e-05,102.41283210972324,9.46489794086665,111.99055588571355,7.879517871511865e-11,146.34177684783936,6.507033854722977,1.3490256606019102e-05,25.223068041449515,65.80056333340777
17,0,F,3,3,0.09109020233154297,0.18521595001220703,0.0006809234619140625,"[0.256996750831604, 0.25927531719207764, 0.15198764204978943]",0.6682597100734711,"[0.19067995250225067, 0.21270820498466492, 0.13394813239574432]",0.5373362898826599,"[0.7483612298965454, 0.8045501708984375, 0.7649394273757935]",2.3178508281707764,"[2.3291293893556997e-10, 9.693554986478503e-11, 5.625025098487946e-11]","[41.65997974236741, 27.729703030504282, 21.691399879754456]","[117.55662474919563, 75.83886759629137, 57.77135220528179]",wz_cancer,11181642,4.267404556274414,3.129476681351662e-05,91.899612640962,9.35354005312547,101.36634795600548,5.625025098487946e-11,68.09923052787781,5.681038275361061,1.2982241969439201e-05,21.691399879754456,57.77135220528179
17,1,F,3,3,0.09103775024414062,0.1852283477783203,0.0006856918334960938,"[0.29933738708496094, 0.07285601645708084, 0.21006378531455994]",0.5822571888566017,"[0.23524914681911469, 0.05659931153059006, 0.18853749334812164]",0.4803859516978264,"[0.9069371223449707, 0.2949981689453125, 0.9229458570480347]",2.124881148338318,"[1.821183481798272e-10, 1.4695412942078434e-10, 7.860413014926237e-11]","[37.90526051797439, 34.10600022103974, 25.560639822372966]","[102.42965469035632, 92.01100078895426, 67.29325570837263]",wz_cancer,11181642,3.799816131591797,3.352481871843338e-05,102.32776562916115,9.381181522738189,111.8267966802232,7.860413014926237e-11,114.85488414764404,6.518243253231049,1.3175015737942886e-05,25.560639822372966,67.29325570837263
17,2,F,3,3,0.0911569595336914,0.18503379821777344,0.0006856918334960938,"[0.2516861855983734, 0.26196831464767456, 0.24977530539035797]",0.763429805636406,"[0.19411541521549225, 0.218064546585083, 0.2247854322195053]",0.6369653940200806,"[0.7233235836029053, 0.7832304239273071, 1.0730072259902954]",2.579561233520508,"[2.3339932764265825e-10, 9.652399018955649e-11, 4.976075107521183e-11]","[42.24685007679361, 27.941899410934173, 20.07444754703285]","[117.51438947482522, 75.57164603254866, 54.26061498833663]",wz_cancer,11181642,4.597723960876465,2.43382528424263e-05,103.86027236934751,9.12674270896241,113.1041340441443,4.976075107521183e-11,59.117209911346436,5.247092619538307,1.3000460967305116e-05,20.07444754703285,54.26061498833663
17,3,F,3,3,0.09096813201904297,0.1851644515991211,0.000682830810546875,"[0.2339344024658203, 0.1946253925561905, 0.1587485373020172]",0.587308332324028,"[0.17393165826797485, 0.15946681797504425, 0.14028149843215942]",0.47367997467517853,"[0.6991936564445496, 0.7114425301551819, 0.7182604074478149]",2.1288965940475464,"[2.2056390047708874e-10, 1.187619724785094e-10, 7.925412409681698e-11]","[41.1137484999293, 30.852554870738118, 25.05850128502275]","[113.1216293362416, 83.0074621778734, 67.80931706891789]",wz_cancer,11181642,4.113112449645996,2.416502684354782e-05,101.02214118419215,9.552925645839423,110.69022528920323,7.925412409681698e-11,68.24387907981873,6.3786581158638,1.312869517278159e-05,25.05850128502275,67.80931706891789
17,4,F,3,3,0.09102535247802734,0.18512248992919922,0.0006885528564453125,"[0.29019463062286377, 0.07022169977426529, 0.20743241906166077]",0.5678487494587898,"[0.22300629317760468, 0.05384139344096184, 0.18005801737308502]",0.45690570399165154,"[0.8647961616516113, 0.2858067452907562, 0.883350133895874]",2.0339530408382416,"[1.9267556994329027e-10, 1.5711507095339527e-10, 8.411117635720444e-11]","[38.556477741924255, 34.881805238001185, 26.316055057114475]","[104.78048166490103, 94.6184844146054, 69.22993404084131]",wz_cancer,11181642,3.7440576553344727,2.395687624812126e-05,100.65392664074898,9.018541262950748,109.79500047815964,8.411117635720444e-11,145.53676843643188,6.719744950532913,1.3247469723864924e-05,26.316055057114475,69.22993404084131
18,0,F,3,3,0.09090995788574219,0.1851959228515625,0.0006856918334960938,"[0.27492570877075195, 0.2708066403865814, 0.1551847606897354]",0.7009171098470688,"[0.19067995250225067, 0.21270820498466492, 0.13394813239574432]",0.5373362898826599,"[0.7485018968582153, 0.8044493198394775, 0.7650473117828369]",2.31799852848053,"[2.5633148381665194e-10, 1.0189240423619239e-10, 5.883120379746032e-11]","[44.80261548492817, 29.05302908185396, 22.55976377747527]","[126.39700161706881, 79.69052738385683, 60.55355758466556]",wz_cancer,11181642,4.2686614990234375,2.4392735213041306e-05,96.05863393237814,9.136922661680728,105.31798086827621,5.883120379746032e-11,68.5895323753357,5.868985503911972,1.2666720976994839e-05,22.55976377747527,60.55355758466556
18,1,F,3,3,0.09104728698730469,0.1852588653564453,0.0006847381591796875,"[0.3220175802707672, 0.07817152887582779, 0.21741211414337158]",0.6176012232899666,"[0.23524914681911469, 0.05659931153059006, 0.18853749334812164]",0.4803859516978264,"[0.9067267775535583, 0.29559797048568726, 0.9230093359947205]",2.125334084033966,"[2.0388490895584255e-10, 1.613852940174354e-10, 8.451767757877704e-11]","[40.53738659609589, 36.10568100376407, 26.685170278396615]","[110.17141797569461, 98.01857337172203, 70.93330177787061]",wz_cancer,11181642,3.8028640747070312,2.415105700492859e-05,100.25817478494719,9.610135634895414,109.99310945207253,8.451767757877704e-11,115.07681608200073,6.769039481878281,1.2960555068275426e-05,26.685170278396615,70.93330177787061
18,2,F,3,3,0.09114742279052734,0.1852264404296875,0.0006799697875976562,"[0.2700820863246918, 0.2747628688812256, 0.24780058860778809]",0.7926455438137054,"[0.19411541521549225, 0.218064546585083, 0.2247854322195053]",0.6369653940200806,"[0.7234121561050415, 0.7828890681266785, 1.0721690654754639]",2.578470289707184,"[2.6700849864447207e-10, 1.0514698139951761e-10, 5.44261129220569e-11]","[45.561701478451226, 29.35367519487385, 20.948688836930412]","[127.48992520647575, 80.00400505132174, 57.5594960803789]",wz_cancer,11181642,4.596787452697754,2.4345703423023224e-05,103.9927761410363,9.068967586848885,113.17990714078769,5.44261129220569e-11,59.57147479057312,5.545559152960777,1.2817008609999903e-05,20.948688836930412,57.5594960803789
18,3,F,3,3,0.09098052978515625,0.1851959228515625,0.0006847381591796875,"[0.25342893600463867, 0.20459026098251343, 0.164699986577034]",0.6227191835641861,"[0.17393165826797485, 0.15946681797504425, 0.14028149843215942]",0.47367997467517853,"[0.699235737323761, 0.7113099098205566, 0.7184475064277649]",2.1289931535720825,"[2.4175603186016303e-10, 1.2560319451182522e-10, 8.285507002714354e-11]","[44.12972245474045, 32.42723767844266, 26.09855398627473]","[120.9966657867141, 87.21377522274862, 70.83441115912514]",wz_cancer,11181642,4.11287784576416,2.427026629447937e-05,100.57699994789436,8.484667169395834,109.18292967090383,8.285507002714354e-11,67.43974089622498,6.580721586942673,1.2850358871219214e-05,26.09855398627473,70.83441115912514
18,4,F,3,3,0.09089183807373047,0.18508243560791016,0.0006818771362304688,"[0.3124338984489441, 0.07494910806417465, 0.2149817943572998]",0.6023648008704185,"[0.22300629317760468, 0.05384139344096184, 0.18005801737308502]",0.45690570399165154,"[0.864894449710846, 0.28668349981307983, 0.8833908438682556]",2.0349687933921814,"[2.0834516056833507e-10, 1.673509525401684e-10, 8.741272289336521e-11]","[41.15448997725028, 36.82174262471658, 27.337607332103133]","[111.09578429508092, 99.5680415836101, 71.96033807439858]",wz_cancer,11181642,3.7439699172973633,2.4416949599981308e-05,92.32603385671973,8.410679519176483,100.85796516481787,8.741272289336521e-11,144.01438236236572,6.927977502346039,1.299254199693678e-05,27.337607332103133,71.96033807439858
