round_id,client_id,round_name_full,bins_per_plane,num_planes,encoder_size,decoder_size,meta_data_size,prior_stage_rates,prior_rate,training_prior_stage_rates,training_prior_rate,marginal_stage_rates,marginal_rate,stage_mses,stage_wmapes,stage_wmspe_sqrts,protocol_name_full,model_size,final_bytes,setup_seconds,encode_seconds,decode_seconds,total_seconds,mse,mape,mspe_sqrt,w_mean_of_vec,wmape,wmspe_sqrt
16,0,F,3,3,0.0911407470703125,0.18514156341552734,0.0006866455078125,"[0.16983728110790253, 0.3279690742492676, 0.30583977699279785]",0.803646132349968,"[0.14670221507549286, 0.29449036717414856, 0.2996474802494049]",0.7408400624990463,"[0.43348222970962524, 0.9517321586608887, 1.1748676300048828]",2.5600820183753967,"[3.154410621597492e-10, 1.1255971155144096e-10, 5.7711235096347124e-11]","[48.483288467611764, 30.81196758253834, 21.031065933815675]","[133.9527333634736, 80.01731096472386, 57.295781995495865]",wz_cancer|replace_T_with='full_SW_T',11181642,3.9002342224121094,2.3723114281892776e-05,100.92153762606904,8.647984308656305,109.68887964216992,5.7711235096347124e-11,95.22302746772766,5.192146822810173,1.3258901162771508e-05,21.031065933815675,57.295781995495865
16,1,F,3,3,0.09101676940917969,0.18523788452148438,0.0006875991821289062,"[0.1708257645368576, 0.10915537178516388, 0.3108408749103546]",0.5908220112323761,"[0.1482389122247696, 0.09660698473453522, 0.2961015999317169]",0.5409474968910217,"[0.4824580252170563, 0.37200304865837097, 1.1170125007629395]",1.9714735746383667,"[3.1388228127759987e-10, 2.3000017168595122e-10, 1.0472261946503636e-10]","[48.495959365449494, 41.835198810089366, 28.44689596582765]","[131.67579514705113, 112.71627540374618, 76.05763164918018]",wz_cancer|replace_T_with='full_SW_T',11181642,3.633852958679199,2.466794103384018e-05,95.98047483386472,8.747583692893386,104.84962275018916,1.0472261946503636e-10,144.95195150375366,6.93657323718071,1.3454806321533397e-05,28.44689596582765,76.05763164918018
16,2,F,3,3,0.09109973907470703,0.18506813049316406,0.000690460205078125,"[0.21356436610221863, 0.03949777036905289, 0.32229283452033997]",0.5753549709916115,"[0.1844944804906845, 0.03537758067250252, 0.3177559971809387]",0.5376280583441257,"[0.6105030179023743, 0.14013496041297913, 1.057591199874878]",1.8082291781902313,"[2.7098334687281067e-10, 2.462929027391425e-10, 1.0926343163575325e-10]","[45.98108299423182, 43.24534646903582, 29.54970163426807]","[123.94457590055445, 118.16318083298202, 78.7034268910181]",wz_cancer|replace_T_with='full_SW_T',11181642,3.355362892150879,2.326909452676773e-05,100.27674437779933,8.69417994003743,109.09048613440245,1.0926343163575325e-10,138.96305561065674,7.296170294284821,1.3281397514219861e-05,29.54970163426807,78.7034268910181
16,3,F,3,3,0.09075641632080078,0.18508148193359375,0.000690460205078125,"[0.15558360517024994, 0.2762663662433624, 0.26202014088630676]",0.6938701122999191,"[0.13234396278858185, 0.24784931540489197, 0.25106722116470337]",0.6312604993581772,"[0.43697357177734375, 0.8772429823875427, 0.7968626618385315]",2.111079216003418,"[3.1518401777397287e-10, 1.7159267062805128e-10, 6.567189153594555e-11]","[49.45906793870528, 36.271324388283766, 23.934460127413544]","[132.31637327153996, 97.62945426455329, 60.39781918120022]",wz_cancer|replace_T_with='full_SW_T',11181642,3.9971847534179688,2.405792474746704e-05,104.40205463999882,8.703243040945381,113.22329876571894,6.567189153594555e-11,125.31675100326538,5.891665816307068,1.3417404261417687e-05,23.934460127413544,60.39781918120022
16,4,F,3,3,0.09101581573486328,0.18538761138916016,0.0006818771362304688,"[0.15378879010677338, 0.26296237111091614, 0.24674569070339203]",0.6634968519210815,"[0.13205993175506592, 0.23521746695041656, 0.23729470372200012]",0.6045721024274826,"[0.4366631805896759, 0.8388671278953552, 0.7433570623397827]",2.018887370824814,"[3.1822330881503547e-10, 1.8037017712746461e-10, 6.848187988905963e-11]","[48.577247666539876, 36.14458371486663, 24.338847346274388]","[132.2348061311465, 99.55478875367268, 61.34336930695136]",wz_cancer|replace_T_with='full_SW_T',11181642,3.9392614364624023,2.2591091692447662e-05,100.61139333527535,8.079267107881606,108.80747774615884,6.848187988905963e-11,135.42252779006958,6.02281279861927,1.3490256606019102e-05,24.338847346274388,61.34336930695136
17,0,F,3,3,0.09115409851074219,0.1851358413696289,0.00067901611328125,"[0.18175505101680756, 0.3479982018470764, 0.31086429953575134]",0.8406175523996353,"[0.14670221507549286, 0.29449036717414856, 0.2996474802494049]",0.7408400624990463,"[0.43426984548568726, 0.9518002867698669, 1.1746165752410889]",2.560686707496643,"[3.522919456155904e-10, 1.1716629055857908e-10, 6.113177325461905e-11]","[52.101673335376184, 31.905487593426034, 21.731976794936518]","[144.57781520095355, 83.37803213282106, 60.22596914741158]",wz_cancer|replace_T_with='full_SW_T',11181642,3.901731491088867,2.3466069251298904e-05,92.26652775984257,7.505424472037703,99.8777856840752,6.113177325461905e-11,94.60383653640747,5.413394793868065,1.2982241969439201e-05,21.731976794936518,60.22596914741158
17,1,F,3,3,0.09101009368896484,0.18523311614990234,0.0006847381591796875,"[0.18606866896152496, 0.11671601235866547, 0.3219943344593048]",0.6247790157794952,"[0.1482389122247696, 0.09660698473453522, 0.2961015999317169]",0.5409474968910217,"[0.48257917165756226, 0.3716173768043518, 1.1176462173461914]",1.9718427658081055,"[3.404531656592269e-10, 2.3738908061510244e-10, 1.0460522031907615e-10]","[51.811045125172896, 43.77783490540541, 29.113712105611988]","[140.0482046398593, 116.94434521795765, 77.62927614475609]",wz_cancer|replace_T_with='full_SW_T',11181642,3.632502555847168,2.3090746253728867e-05,63.6911959676072,7.094483115710318,70.89430766971782,1.0460522031907615e-10,139.3473505973816,7.032950222492218,1.3175015737942886e-05,29.113712105611988,77.62927614475609
17,2,F,3,3,0.09113311767578125,0.18509483337402344,0.0006866455078125,"[0.22991500794887543, 0.04143432527780533, 0.33166253566741943]",0.6030118688941002,"[0.1844944804906845, 0.03537758067250252, 0.3177559971809387]",0.5376280583441257,"[0.6106016635894775, 0.1400744915008545, 1.0577210187911987]",1.8083971738815308,"[2.8892357950560665e-10, 2.6072366487994714e-10, 1.090134787995467e-10]","[48.81984654150318, 45.74577250370396, 30.333364161778537]","[130.74730374977085, 124.2028251139528, 80.31216764266085]",wz_cancer|replace_T_with='full_SW_T',11181642,3.3564672470092773,2.3145228624343872e-05,63.62039892561734,7.129230072256178,70.85765984700993,1.090134787995467e-10,141.60534143447876,7.381138205528259,1.3000460967305116e-05,30.333364161778537,80.31216764266085
17,3,F,3,3,0.09077739715576172,0.18506145477294922,0.0006818771362304688,"[0.16860193014144897, 0.2985047399997711, 0.27024421095848083]",0.7373508810997009,"[0.13234396278858185, 0.24784931540489197, 0.25106722116470337]",0.6312604993581772,"[0.4372262954711914, 0.8790878653526306, 0.7967631220817566]",2.1130772829055786,"[3.4365757461962687e-10, 1.7830542597963017e-10, 6.518706407998565e-11]","[52.78841866102839, 37.61572184236634, 24.374661979682514]","[141.2021779701029, 101.70931158808891, 61.49773857167145]",wz_cancer|replace_T_with='full_SW_T',11181642,4.02552604675293,2.315593883395195e-05,63.66714994702488,7.079477768857032,70.85282973293215,6.518706407998565e-11,122.31954336166382,5.927820131182671,1.312869517278159e-05,24.374661979682514,61.49773857167145
17,4,F,3,3,0.09100341796875,0.1853618621826172,0.0006885528564453125,"[0.16743724048137665, 0.2785396873950958, 0.25646182894706726]",0.7024387568235397,"[0.13205993175506592, 0.23521746695041656, 0.23729470372200012]",0.6045721024274826,"[0.4366720914840698, 0.8387166261672974, 0.7442402839660645]",2.0196290016174316,"[3.5862690594967717e-10, 1.9509030502184999e-10, 7.024120174392579e-11]","[52.07151408025966, 37.703184738825954, 24.855476001333816]","[142.95142832144964, 105.43502570009629, 63.26492987285928]",wz_cancer|replace_T_with='full_SW_T',11181642,3.9400835037231445,2.2971071302890778e-05,63.649899946991354,7.0790845160372555,70.83485663728788,7.024120174392579e-11,136.46785020828247,6.10012449324131,1.3247469723864924e-05,24.855476001333816,63.26492987285928
18,0,F,3,3,0.09115123748779297,0.18515300750732422,0.0006856918334960938,"[0.19120532274246216, 0.3641659915447235, 0.31442853808403015]",0.8697998523712158,"[0.14670221507549286, 0.29449036717414856, 0.2996474802494049]",0.7408400624990463,"[0.4335462152957916, 0.9519731402397156, 1.1743696928024292]",2.5598890483379364,"[3.770772860622884e-10, 1.1887876794069996e-10, 6.256550832972607e-11]","[55.29243946758313, 32.8427444210458, 22.3527983751516]","[153.30311601230065, 86.07716279664704, 62.44580732673612]",wz_cancer|replace_T_with='full_SW_T',11181642,3.901775360107422,2.2738706320524216e-05,63.601056213025004,7.074949143920094,70.78173349564895,6.256550832972607e-11,91.4839506149292,5.596014112234116,1.2666720976994839e-05,22.3527983751516,62.44580732673612
18,1,F,3,3,0.09102725982666016,0.18524456024169922,0.0006866455078125,"[0.20109567046165466, 0.12427406758069992, 0.33126553893089294]",0.6566352769732475,"[0.1482389122247696, 0.09660698473453522, 0.2961015999317169]",0.5409474968910217,"[0.4826308488845825, 0.37220650911331177, 1.1176875829696655]",1.9725249409675598,"[3.784314250854237e-10, 2.569495727300364e-10, 1.0775606101853796e-10]","[55.06292472408087, 45.75143465592012, 29.75993596196454]","[150.09630285695718, 123.68024823737689, 80.09349627553578]",wz_cancer|replace_T_with='full_SW_T',11181642,3.6393022537231445,2.2987835109233856e-05,63.57482389500365,7.090282099787146,70.77148625114933,1.0775606101853796e-10,135.94930171966553,7.124926149845123,1.2960555068275426e-05,29.75993596196454,80.09349627553578
18,2,F,3,3,0.09113121032714844,0.18506622314453125,0.00067901611328125,"[0.24611353874206543, 0.04354799911379814, 0.34979161620140076]",0.6394531540572643,"[0.1844944804906845, 0.03537758067250252, 0.3177559971809387]",0.5376280583441257,"[0.6106467843055725, 0.14019183814525604, 1.0573910474777222]",1.8082296699285507,"[3.1874222705674526e-10, 2.8752145109223193e-10, 1.149205106076856e-10]","[51.470564025417865, 48.10701829703139, 31.106329985204844]","[139.29422946745964, 132.29652893409906, 83.63962893577812]",wz_cancer|replace_T_with='full_SW_T',11181642,3.35589599609375,2.2271182388067245e-05,63.62262822408229,7.093947392422706,70.82290562894195,1.149205106076856e-10,138.70513439178467,7.519346475601196,1.2817008609999903e-05,31.106329985204844,83.63962893577812
18,3,F,3,3,0.0907907485961914,0.18506526947021484,0.0006847381591796875,"[0.1805768609046936, 0.312753826379776, 0.27657169103622437]",0.769902378320694,"[0.13234396278858185, 0.24784931540489197, 0.25106722116470337]",0.6312604993581772,"[0.43707162141799927, 0.8782452344894409, 0.7977777123451233]",2.1130945682525635,"[3.7406575059684144e-10, 1.8510609711697157e-10, 6.543475483677952e-11]","[56.06095468514349, 38.97522909956382, 24.866741514456773]","[150.5076991712302, 105.87541012387787, 62.94902146504865]",wz_cancer|replace_T_with='full_SW_T',11181642,4.025472640991211,2.1982938051223755e-05,63.669394137803465,7.130360648967326,70.90612484700978,6.543475483677952e-11,126.36127471923828,5.975911021232605,1.2850358871219214e-05,24.866741514456773,62.94902146504865
18,4,F,3,3,0.09102439880371094,0.18538188934326172,0.000682830810546875,"[0.1797686070203781, 0.2907230854034424, 0.2644437551498413]",0.7349354475736618,"[0.13205993175506592, 0.23521746695041656, 0.23729470372200012]",0.6045721024274826,"[0.4369063973426819, 0.8388298153877258, 0.744618833065033]",2.0203550457954407,"[3.819541349869837e-10, 1.997025600442015e-10, 7.005337976373482e-11]","[55.25389082920798, 39.054255269924624, 25.326685520814145]","[150.4220415525527, 108.76713443592274, 64.4199550051627]",wz_cancer|replace_T_with='full_SW_T',11181642,3.9393558502197266,2.2755004465579987e-05,63.6571776419878,7.112006478011608,70.87686020601541,7.005337976373482e-11,128.41413021087646,6.1611175537109375,1.299254199693678e-05,25.326685520814145,64.4199550051627
