round_id,client_id,round_name_full,bins_per_plane,num_planes,encoder_size,decoder_size,meta_data_size,prior_stage_rates,prior_rate,training_prior_stage_rates,training_prior_rate,marginal_stage_rates,marginal_rate,stage_mses,stage_wmapes,stage_wmspe_sqrts,protocol_name_full,model_size,final_bytes,setup_seconds,encode_seconds,decode_seconds,total_seconds,mse,mape,mspe_sqrt,w_mean_of_vec,wmape,wmspe_sqrt
16,0,F,3,3,0.09113025665283203,0.1919231414794922,0.0006866455078125,"[0.18800444900989532, 0.19685737788677216, 0.1479562669992447]",0.5328180938959122,"[0.15935882925987244, 0.1776135116815567, 0.13799770176410675]",0.4749700427055359,"[0.5772708654403687, 0.6370848417282104, 0.5953915119171143]",1.8097472190856934,"[2.8092450587990925e-10, 1.6539239422463936e-10, 1.0285706314450138e-10]","[46.7189385934562, 36.312527455160115, 29.24341878719051]","[126.41170227003688, 96.99519798161667, 76.49085698995636]",wz_cancer|replace_T_with='O',11181642,3.79099178314209,4.5244116336107254e-05,80.96866037137806,10.103659456130117,91.20102126570418,1.0285706314450138e-10,141.89951419830322,7.238317281007767,1.3258901162771508e-05,29.24341878719051,76.49085698995636
16,1,F,3,3,0.09112071990966797,0.19176006317138672,0.0006875991821289062,"[0.27870801091194153, 0.03837735950946808, 0.2092316597700119]",0.5263170301914215,"[0.24139289557933807, 0.03554694354534149, 0.1951855570077896]",0.4721253961324692,"[0.8479107022285461, 0.14158202707767487, 0.8002844452857971]",1.7897771745920181,"[2.2244031616658333e-10, 2.043032132359457e-10, 1.0039985509635585e-10]","[41.65928966055588, 39.59835040770013, 29.02144734967198]","[110.84836743792972, 106.2331717053915, 74.47132697203001]",wz_cancer|replace_T_with='O',11181642,3.381563186645508,4.564691334962845e-05,80.9985905541107,10.029385958332568,91.15799918211997,1.0039985509635585e-10,165.94380140304565,7.120944559574127,1.3454806321533397e-05,29.02144734967198,74.47132697203001
16,2,F,3,3,0.09113788604736328,0.1920175552368164,0.000690460205078125,"[0.25848373770713806, 0.03197302669286728, 0.19247260689735413]",0.48292937129735947,"[0.22449976205825806, 0.03103029914200306, 0.17258897423744202]",0.42811903543770313,"[0.7881523370742798, 0.11522044241428375, 0.6957773566246033]",1.5991501361131668,"[2.4267987619452924e-10, 2.2608627470166454e-10, 1.1412085859641152e-10]","[43.19521995780197, 41.09654550956509, 30.719453763463537]","[117.29327348008579, 113.21222440913732, 80.4338283201106]",wz_cancer|replace_T_with='O',11181642,3.186635971069336,6.610015407204628e-05,80.62773773493245,9.898137773852795,90.65558395674452,1.1412085859641152e-10,133.48912000656128,7.686182111501694,1.3281397514219861e-05,30.719453763463537,80.4338283201106
16,3,F,3,3,0.09108352661132812,0.19189453125,0.0006895065307617188,"[0.2780440151691437, 0.06958472728729248, 0.22052517533302307]",0.5681539177894592,"[0.2433050572872162, 0.06221762299537659, 0.20414188504219055]",0.5096645653247833,"[0.8468685746192932, 0.25070080161094666, 0.8689419627189636]",1.9665113389492035,"[2.342076532713122e-10, 1.919528425098349e-10, 9.512653165177909e-11]","[42.56181896713473, 38.64671035435671, 28.20582647442565]","[114.05965041366628, 103.25920302289065, 72.69128164925834]",wz_cancer|replace_T_with='O',11181642,3.7112932205200195,3.053201362490654e-05,80.74969100719318,10.166453265119344,91.07601406984031,9.512653165177909e-11,136.66319847106934,7.146300375461578,1.3417404261417687e-05,28.20582647442565,72.69128164925834
16,4,F,3,3,0.09087657928466797,0.1920337677001953,0.0006809234619140625,"[0.22445692121982574, 0.21159988641738892, 0.040798988193273544]",0.4768557958304882,"[0.1906702071428299, 0.19334979355335236, 0.03932482749223709]",0.42334482818841934,"[0.6825233101844788, 0.7510722279548645, 0.17002755403518677]",1.60362309217453,"[2.455065040152249e-10, 1.399603349883094e-10, 1.229092660981479e-10]","[43.63799994795281, 33.33923021670911, 31.44450360804315]","[116.1478808275056, 87.69650304139977, 82.18112876070407]",wz_cancer|replace_T_with='O',11181642,3.2779598236083984,2.904701977968216e-05,80.30469526583329,10.128397969063371,90.59443239029497,1.229092660981479e-10,210.17780303955078,8.127038180828094,1.3490256606019102e-05,31.44450360804315,82.18112876070407
17,0,F,3,3,0.0911407470703125,0.19192981719970703,0.0006809234619140625,"[0.2038811445236206, 0.20683974027633667, 0.15391138195991516]",0.5646322667598724,"[0.15935882925987244, 0.1776135116815567, 0.13799770176410675]",0.4749700427055359,"[0.5774546265602112, 0.6381602883338928, 0.5950231552124023]",1.8106380701065063,"[3.0581748244884466e-10, 1.7485102254966023e-10, 1.0615499451693822e-10]","[49.73961978477702, 37.99573788265565, 30.251904740087067]","[134.70429861484718, 101.8554774222444, 79.36344596574453]",wz_cancer|replace_T_with='O',11181642,3.7906312942504883,2.9327813535928726e-05,80.54930052394047,9.876410762779415,90.55595871899277,1.0615499451693822e-10,140.09984731674194,7.405184209346771,1.2982241969439201e-05,30.251904740087067,79.36344596574453
17,1,F,3,3,0.09111690521240234,0.19179344177246094,0.0006847381591796875,"[0.2986357510089874, 0.040394335985183716, 0.21823646128177643]",0.5572665482759476,"[0.24139289557933807, 0.03554694354534149, 0.1951855570077896]",0.4721253961324692,"[0.8476801514625549, 0.1412487030029297, 0.8004412055015564]",1.789370059967041,"[2.331998205651331e-10, 2.109220575974291e-10, 1.0165832065034408e-10]","[43.809168427379575, 41.40932024205577, 29.847754565537144]","[115.90788021613814, 110.23255075561151, 76.52799283663823]",wz_cancer|replace_T_with='O',11181642,3.380221366882324,2.2789929062128067e-05,80.94160380959511,10.078125780913979,91.15806039888412,1.0165832065034408e-10,159.9289059638977,7.248668372631073,1.3175015737942886e-05,29.847754565537144,76.52799283663823
17,2,F,3,3,0.09113216400146484,0.1920022964477539,0.0006866455078125,"[0.2768958806991577, 0.03418698161840439, 0.20177116990089417]",0.5128540322184563,"[0.22449976205825806, 0.03103029914200306, 0.17258897423744202]",0.42811903543770313,"[0.7880580425262451, 0.11526764184236526, 0.6959478855133057]",1.599273569881916,"[2.5627097666180987e-10, 2.3598953347025997e-10, 1.1410065947625725e-10]","[45.689081511481824, 43.275133799416516, 31.615506838528017]","[123.1376781274989, 118.16466257670999, 82.16470977967177]",wz_cancer|replace_T_with='O',11181642,3.1873207092285156,2.9037706553936005e-05,81.11843949882314,10.045736556872725,91.29017587285489,1.1410065947625725e-10,134.60842370986938,7.786450535058975,1.3000460967305116e-05,31.615506838528017,82.16470977967177
17,3,F,3,3,0.09107685089111328,0.1918649673461914,0.0006809234619140625,"[0.2968088984489441, 0.07375399023294449, 0.2282734513282776]",0.5988363400101662,"[0.2433050572872162, 0.06221762299537659, 0.20414188504219055]",0.5096645653247833,"[0.8466638326644897, 0.25081026554107666, 0.869127631187439]",1.9666017293930054,"[2.47903808592298e-10, 2.0082231710905063e-10, 9.709766324306202e-11]","[45.04243564304445, 40.56176959121944, 29.15929952387758]","[119.92784632713969, 107.94049914612825, 75.05555216803621]",wz_cancer|replace_T_with='O',11181642,3.712254524230957,9.749224409461021e-05,80.98057409422472,10.030307814013213,91.13953057862818,9.709766324306202e-11,139.10080194473267,7.302712649106979,1.312869517278159e-05,29.15929952387758,75.05555216803621
17,4,F,3,3,0.09089183807373047,0.1920309066772461,0.0006885528564453125,"[0.2428189218044281, 0.22555644810199738, 0.042306896299123764]",0.5106822662055492,"[0.1906702071428299, 0.19334979355335236, 0.03932482749223709]",0.42334482818841934,"[0.6829782724380493, 0.7522591948509216, 0.16990065574645996]",1.605138123035431,"[2.665168363780168e-10, 1.459545539983509e-10, 1.2667496218643493e-10]","[46.18599375644792, 34.52085567599107, 32.3931961745594]","[123.23367191866697, 91.1960209015309, 84.95959941127714]",wz_cancer|replace_T_with='O',11181642,3.3098926544189453,3.452785313129425e-05,80.68818904506043,9.898121535778046,90.70067925890908,1.2667496218643493e-10,205.22189140319824,8.277064561843872,1.3247469723864924e-05,32.3931961745594,84.95959941127714
18,0,F,3,3,0.09116077423095703,0.19189739227294922,0.0006856918334960938,"[0.2162250131368637, 0.21484041213989258, 0.15783041715621948]",0.5888958424329758,"[0.15935882925987244, 0.1776135116815567, 0.13799770176410675]",0.4749700427055359,"[0.5774951577186584, 0.6383938193321228, 0.5950435400009155]",1.8109325170516968,"[3.210463839220523e-10, 1.798467902380807e-10, 1.0828302143828239e-10]","[52.40101981682329, 39.47689942427078, 31.189297322858778]","[141.45545087784492, 105.8734686201421, 82.15159100994359]",wz_cancer|replace_T_with='O',11181642,3.7900428771972656,2.3612286895513535e-05,80.70331913419068,10.042205049656332,90.89389098295942,1.0828302143828239e-10,137.3247504234314,7.520219683647156,1.2666720976994839e-05,31.189297322858778,82.15159100994359
18,1,F,3,3,0.09112262725830078,0.19176292419433594,0.0006866455078125,"[0.3180517554283142, 0.042779590934515, 0.22591641545295715]",0.5867477618157864,"[0.24139289557933807, 0.03554694354534149, 0.1951855570077896]",0.4721253961324692,"[0.8478740453720093, 0.1414766162633896, 0.8004429340362549]",1.7897935956716537,"[2.5120849844739723e-10, 2.2584040193507349e-10, 1.049981421252788e-10]","[45.903172014643076, 43.186650143951546, 30.673517946768907]","[122.29073693984948, 115.95172590262666, 79.0618924619736]",wz_cancer|replace_T_with='O',11181642,3.382671356201172,2.327980473637581e-05,80.60186355700716,10.329110797028989,91.03781761601567,1.049981421252788e-10,156.1867356300354,7.37789049744606,1.2960555068275426e-05,30.673517946768907,79.0618924619736
18,2,F,3,3,0.09116649627685547,0.1920156478881836,0.0006799697875976562,"[0.2933058440685272, 0.03548921272158623, 0.20965155959129333]",0.5384466163814068,"[0.22449976205825806, 0.03103029914200306, 0.17258897423744202]",0.42811903543770313,"[0.7880601286888123, 0.11511705815792084, 0.6954600214958191]",1.5986372083425522,"[2.80826389920108e-10, 2.57884436027922e-10, 1.202008076406358e-10]","[48.10112507051648, 45.409261696866054, 32.555095104116035]","[130.7471655011968, 125.29273515066333, 85.53956094886624]",wz_cancer|replace_T_with='O',11181642,3.1851768493652344,2.3235101252794266e-05,80.58850650116801,10.12679348886013,90.8535280409269,1.202008076406358e-10,139.0641450881958,7.945944368839264,1.2817008609999903e-05,32.555095104116035,85.53956094886624
18,3,F,3,3,0.09110260009765625,0.19189167022705078,0.0006866455078125,"[0.3143232762813568, 0.0770828053355217, 0.23561839759349823]",0.6270244792103767,"[0.2433050572872162, 0.06221762299537659, 0.20414188504219055]",0.5096645653247833,"[0.8470767736434937, 0.25054171681404114, 0.8692256212234497]",1.9668441116809845,"[2.660690556766099e-10, 2.1140755812609768e-10, 1.0015906160010246e-10]","[47.505343397560736, 42.46226534011073, 30.14781388705127]","[126.93515795148882, 113.14750936927676, 77.88070372383487]",wz_cancer|replace_T_with='O',11181642,3.7126264572143555,8.816085755825043e-05,80.93482101289555,9.926888525020331,90.98538399487734,1.0015906160010246e-10,141.09981060028076,7.466103136539459,1.2850358871219214e-05,30.14781388705127,77.88070372383487
18,4,F,3,3,0.09089183807373047,0.19204998016357422,0.000682830810546875,"[0.259258896112442, 0.23423713445663452, 0.04368593171238899]",0.5371819622814655,"[0.1906702071428299, 0.19334979355335236, 0.03932482749223709]",0.42334482818841934,"[0.6829425096511841, 0.752483606338501, 0.17015965282917023]",1.6055857688188553,"[2.809821819660385e-10, 1.484785211447459e-10, 1.2808047678003476e-10]","[48.65459620420805, 35.698102916036746, 33.33462135707161]","[129.01650148501537, 93.78592957291562, 87.10585309328143]",wz_cancer|replace_T_with='O',11181642,3.311471939086914,2.1685846149921417e-05,80.87031747587025,9.950658506713808,90.96185434702784,1.2808047678003476e-10,206.5812587738037,8.402878046035767,1.299254199693678e-05,33.33462135707161,87.10585309328143
