round_id,client_id,round_name_full,bins_per_plane,num_planes,encoder_size,decoder_size,meta_data_size,prior_stage_rates,prior_rate,training_prior_stage_rates,training_prior_rate,marginal_stage_rates,marginal_rate,stage_mses,stage_wmapes,stage_wmspe_sqrts,protocol_name_full,model_size,final_bytes,setup_seconds,encode_seconds,decode_seconds,total_seconds,mse,mape,mspe_sqrt,w_mean_of_vec,wmape,wmspe_sqrt
16,0,F,3,2,0.09111881256103516,0.18459415435791016,0.0006866455078125,"[0.28445759415626526, 0.2080879509449005]",0.49254554510116577,"[0.25721433758735657, 0.18891264498233795]",0.4461269825696945,"[0.7826557159423828, 0.6760237216949463]",1.458679437637329,"[2.518614483637549e-10, 1.1995800186515027e-10]","[43.66477925159531, 31.44760341317886]","[119.69425750452687, 82.60514128638565]",wz_cancer|num_planes=2,11181642,2.7636213302612305,2.482673153281212e-05,68.69875766383484,8.477547094691545,77.30498794093728,1.1995800186515027e-10,133.79493951797485,8.056318014860153,1.3258901162771508e-05,31.44760341317886,82.60514128638565
16,1,F,3,2,0.09107017517089844,0.18479537963867188,0.0006875991821289062,"[0.32055485248565674, 0.14319585263729095]",0.4637507051229477,"[0.30070260167121887, 0.1307981014251709]",0.43150070309638977,"[0.9214761257171631, 0.43267813324928284]",1.354154258966446,"[2.2280580158628993e-10, 1.3541556764806728e-10]","[41.27304796171563, 32.71759441644006]","[110.93939597722564, 86.488197626503]",wz_cancer|num_planes=2,11181642,2.561923027038574,2.9392074793577194e-05,68.72863382520154,8.614001377951354,77.46067802188918,1.3541556764806728e-10,136.6722583770752,8.658427000045776,1.3454806321533397e-05,32.71759441644006,86.488197626503
16,2,F,3,2,0.0909576416015625,0.1843271255493164,0.0006895065307617188,"[0.2837867736816406, 0.0390552282333374]",0.322842001914978,"[0.2691914439201355, 0.037086278200149536]",0.30627772212028503,"[0.7729125022888184, 0.13595843315124512]",0.9088709354400635,"[2.457142822542835e-10, 2.2361569540496617e-10]","[43.581334475925615, 41.2330786217209]","[118.02429773859771, 112.59195656381587]",wz_cancer|num_planes=2,11181642,1.862778663635254,2.401508390903473e-05,68.67111853323877,8.701391267124563,77.49645863473415,2.2361569540496617e-10,144.7755217552185,11.008639633655548,1.3281397514219861e-05,41.2330786217209,112.59195656381587
16,3,F,3,2,0.09106731414794922,0.18446731567382812,0.000690460205078125,"[0.28884896636009216, 0.08729224652051926]",0.3761412128806114,"[0.25731080770492554, 0.07996558398008347]",0.337276391685009,"[0.8244069814682007, 0.3087915778160095]",1.1331985592842102,"[2.403938714756748e-10, 1.881213101961876e-10]","[43.00348033755695, 38.17407476598011]","[115.55618373465389, 102.22344015179527]",wz_cancer|num_planes=2,11181642,2.317854881286621,2.3170839995145798e-05,68.78909513307735,8.599275623913854,77.50711686909199,1.881213101961876e-10,180.74907064437866,10.39961725473404,1.3417404261417687e-05,38.17407476598011,102.22344015179527
16,4,F,3,2,0.09101390838623047,0.1846475601196289,0.0006799697875976562,"[0.2791406810283661, 0.046163033694028854]",0.32530371472239494,"[0.24976466596126556, 0.04284645617008209]",0.29261112213134766,"[0.7957684397697449, 0.1656196564435959]",0.9613880962133408,"[2.4235455309273846e-10, 2.1244975223488893e-10]","[42.73204179901507, 39.85628301911979]","[115.39988628717781, 108.04580355120447]",wz_cancer|num_planes=2,11181642,1.9689054489135742,2.3441389203071594e-05,68.9097498068586,8.402862132992595,77.4208683250472,2.1244975223488893e-10,142.82389879226685,10.771913081407547,1.3490256606019102e-05,39.85628301911979,108.04580355120447
17,0,F,3,2,0.09112071990966797,0.18460369110107422,0.0006809234619140625,"[0.30517759919166565, 0.21941012144088745]",0.5245877206325531,"[0.25721433758735657, 0.18891264498233795]",0.4461269825696945,"[0.782933235168457, 0.6759985089302063]",1.4589317440986633,"[2.700772938624141e-10, 1.2442920305222316e-10]","[46.18861778297319, 32.604889434211245]","[126.58852433094137, 85.92340129111763]",wz_cancer|num_planes=2,11181642,2.7632246017456055,2.502230927348137e-05,68.52359032304958,8.651548208668828,77.29892440326512,1.2442920305222316e-10,136.02800369262695,8.242252469062805,1.2982241969439201e-05,32.604889434211245,85.92340129111763
17,1,F,3,2,0.09108638763427734,0.1848001480102539,0.0006847381591796875,"[0.3436083495616913, 0.1509595513343811]",0.4945679008960724,"[0.30070260167121887, 0.1307981014251709]",0.43150070309638977,"[0.9217385053634644, 0.4314712584018707]",1.353209763765335,"[2.3742510735225153e-10, 1.3801693121706649e-10]","[43.44838766973791, 33.87400168837911]","[116.95321875868461, 89.16923498611044]",wz_cancer|num_planes=2,11181642,2.562729835510254,2.4185050278902054e-05,68.75061737000942,8.574514703825116,77.44487255485728,1.3801693121706649e-10,135.91723442077637,8.863114565610886,1.3175015737942886e-05,33.87400168837911,89.16923498611044
17,2,F,3,2,0.09094905853271484,0.18431472778320312,0.0006866455078125,"[0.29961562156677246, 0.04140118882060051]",0.34101681038737297,"[0.2691914439201355, 0.037086278200149536]",0.30627772212028503,"[0.7737465500831604, 0.13584938645362854]",0.9095959365367889,"[2.6123120333565453e-10, 2.3593035858304745e-10]","[46.10797991739003, 43.4871120075768]","[124.32365622794374, 118.1498466251903]",wz_cancer|num_planes=2,11181642,1.8624706268310547,2.3191794753074646e-05,66.2836073487997,8.235865228809416,74.6265125637874,2.3593035858304745e-10,148.94949197769165,11.467601358890533,1.3000460967305116e-05,43.4871120075768,118.1498466251903
17,3,F,3,2,0.09104061126708984,0.18445205688476562,0.0006818771362304688,"[0.30892330408096313, 0.09253733605146408]",0.4014606401324272,"[0.25731080770492554, 0.07996558398008347]",0.337276391685009,"[0.824087917804718, 0.3088627755641937]",1.1329506933689117,"[2.552373035147326e-10, 1.9777340876103722e-10]","[45.49137788840894, 40.0118135221705]","[121.68877215770215, 107.11798255987357]",wz_cancer|num_planes=2,11181642,2.317594528198242,2.2419262677431107e-05,64.35759226698428,8.258871398866177,72.72133596194908,1.9777340876103722e-10,185.8627200126648,10.768695920705795,1.312869517278159e-05,40.0118135221705,107.11798255987357
17,4,F,3,2,0.09101104736328125,0.18444538116455078,0.0006895065307617188,"[0.295073539018631, 0.0491124764084816]",0.3441860154271126,"[0.24976466596126556, 0.04284645617008209]",0.29261112213134766,"[0.7960339188575745, 0.1653844267129898]",0.9614183455705643,"[2.665918874544815e-10, 2.314487351773309e-10]","[45.16654724265086, 41.905564472594506]","[123.25102198336677, 114.84034017015807]",wz_cancer|num_planes=2,11181642,1.9683809280395508,2.4206936359405518e-05,64.40906026074663,8.241381481289864,72.75549294892699,2.314487351773309e-10,146.11276388168335,11.188942939043045,1.3247469723864924e-05,41.905564472594506,114.84034017015807
18,0,F,3,2,0.09111976623535156,0.18457412719726562,0.0006847381591796875,"[0.323047399520874, 0.22811640799045563]",0.5511638075113297,"[0.25721433758735657, 0.18891264498233795]",0.4461269825696945,"[0.7838093638420105, 0.675970196723938]",1.4597795605659485,"[2.830908563122847e-10, 1.2591229447966867e-10]","[48.45272637938102, 33.63194429435852]","[132.83077821557615, 88.5869735840991]",wz_cancer|num_planes=2,11181642,2.763805389404297,2.338225021958351e-05,64.47565279807895,8.251931669190526,72.83251914475113,1.2591229447966867e-10,136.6287350654602,8.371308445930481,1.2666720976994839e-05,33.63194429435852,88.5869735840991
18,1,F,3,2,0.09105777740478516,0.18474292755126953,0.0006866455078125,"[0.365073025226593, 0.15709778666496277]",0.5221708118915558,"[0.30070260167121887, 0.1307981014251709]",0.43150070309638977,"[0.9216423630714417, 0.4317612648010254]",1.353403627872467,"[2.5537727488256223e-10, 1.4495003808345786e-10]","[45.559024415027324, 34.998029161670566]","[123.3012622312323, 92.89355109381054]",wz_cancer|num_planes=2,11181642,2.564432144165039,2.3331958800554276e-05,64.34209680510685,8.210418995004147,72.65859499294311,1.4495003808345786e-10,137.10858821868896,9.070663899183273,1.2960555068275426e-05,34.998029161670566,92.89355109381054
18,2,F,3,2,0.09094619750976562,0.18442058563232422,0.00067901611328125,"[0.31513869762420654, 0.043696917593479156]",0.3588356152176857,"[0.2691914439201355, 0.037086278200149536]",0.30627772212028503,"[0.7737236022949219, 0.13595664501190186]",0.9096802473068237,"[2.8471983104516596e-10, 2.572261292854705e-10]","[48.459153660293275, 45.61180632182481]","[131.65039987848385, 125.13271433155151]",wz_cancer|num_planes=2,11181642,1.8621463775634766,2.4227425456047058e-05,64.3673089351505,8.25037788413465,72.72286865999922,2.572261292854705e-10,154.35434579849243,11.927531659603119,1.2817008609999903e-05,45.61180632182481,125.13271433155151
18,3,F,3,2,0.09104633331298828,0.18445968627929688,0.0006847381591796875,"[0.3270021378993988, 0.0969788059592247]",0.4239809438586235,"[0.25731080770492554, 0.07996558398008347]",0.337276391685009,"[0.8244590759277344, 0.3087480366230011]",1.1332071125507355,"[2.7320459783375384e-10, 2.073128613222508e-10]","[47.87565664922207, 41.712006247523284]","[128.62599449569421, 112.04638945588496]",wz_cancer|num_planes=2,11181642,2.317976951599121,2.3824162781238556e-05,64.34016174310818,8.241403636988252,72.68586409511045,2.073128613222508e-10,187.25191354751587,11.05608120560646,1.2850358871219214e-05,41.712006247523284,112.04638945588496
18,4,F,3,2,0.09103965759277344,0.18459606170654297,0.000682830810546875,"[0.31361281871795654, 0.052233390510082245]",0.3658462092280388,"[0.24976466596126556, 0.04284645617008209]",0.29261112213134766,"[0.7960127592086792, 0.1657038778066635]",0.9617166370153427,"[2.76048517378058e-10, 2.3799695547666033e-10]","[47.26818915272609, 43.620992434890574]","[127.87880821993434, 118.73850359917952]",wz_cancer|num_planes=2,11181642,1.9695262908935547,2.3310072720050812e-05,64.30704286508262,8.237058282829821,72.65006862115115,2.3799695547666033e-10,150.63215494155884,11.50825023651123,1.299254199693678e-05,43.620992434890574,118.73850359917952
